planner_name,case_label,group,seed,num_sites,budget,max_rounds,num_rounds,detections_found,effort_spent,occupied_sites_total,occupied_sites_missed,missed_occupied_fraction,occupied_site_coverage,final_global_uncertainty,wall_clock_seconds
gnn_rl,id_test__B_spatial_cluster__008,id_test,21008,14,18,6,3,1,18,9,7,0.7777777777777778,0.2222222222222222,0.7446405811261029,0.04554319381713867
frontier,id_test__B_spatial_cluster__009,id_test,21009,14,18,6,3,0,18,5,4,0.8,0.19999999999999996,0.7484075960551505,0.03686809539794922
information_gain,id_test__B_spatial_cluster__009,id_test,21009,14,18,6,3,0,18,5,4,0.8,0.19999999999999996,0.7085170492289069,0.4473090171813965
gnn_rl,id_test__B_spatial_cluster__009,id_test,21009,14,18,6,3,0,18,5,4,0.8,0.19999999999999996,0.7484075960551505,0.05019974708557129
frontier,id_test__B_spatial_cluster__010,id_test,21010,17,18,6,3,0,18,13,12,0.9230769230769231,0.07692307692307687,0.8558793055096886,0.05718588829040527
information_gain,id_test__B_spatial_cluster__010,id_test,21010,17,18,6,3,0,18,13,12,0.9230769230769231,0.07692307692307687,0.8320992525397161,0.7269461154937744
gnn_rl,id_test__B_spatial_cluster__010,id_test,21010,17,18,6,3,0,18,13,12,0.9230769230769231,0.07692307692307687,0.8499728724633165,0.06064581871032715
frontier,id_test__B_spatial_cluster__011,id_test,21011,17,18,6,3,2,18,13,10,0.7692307692307693,0.23076923076923073,0.6821399345317147,0.0485386848449707
information_gain,id_test__B_spatial_cluster__011,id_test,21011,17,18,6,3,2,18,13,10,0.7692307692307693,0.23076923076923073,0.5824909886774275,0.6303341388702393
gnn_rl,id_test__B_spatial_cluster__011,id_test,21011,17,18,6,3,2,18,13,10,0.7692307692307693,0.23076923076923073,0.7020516105408386,0.06804203987121582
frontier,id_test__B_spatial_cluster__012,id_test,21012,17,18,6,3,0,18,8,7,0.875,0.125,0.5545940007426973,0.04816007614135742
information_gain,id_test__B_spatial_cluster__012,id_test,21012,17,18,6,3,0,18,8,7,0.875,0.125,0.5160058086227509,0.46489977836608887
gnn_rl,id_test__B_spatial_cluster__012,id_test,21012,17,18,6,3,0,18,8,7,0.875,0.125,0.5545940007426973,0.05067014694213867
frontier,id_test__B_spatial_cluster__013,id_test,21013,17,18,6,3,1,18,10,8,0.8,0.19999999999999996,0.7557344145026409,0.047067880630493164
information_gain,id_test__B_spatial_cluster__013,id_test,21013,17,18,6,3,1,18,10,8,0.8,0.19999999999999996,0.7382113468519444,0.5213289260864258
gnn_rl,id_test__B_spatial_cluster__013,id_test,21013,17,18,6,3,1,18,10,8,0.8,0.19999999999999996,0.7935815893959542,0.05881190299987793
frontier,id_test__B_spatial_cluster__014,id_test,21014,17,18,6,3,1,18,6,4,0.6666666666666666,0.33333333333333337,0.818279523858144,0.04934883117675781
information_gain,id_test__B_spatial_cluster__014,id_test,21014,17,18,6,3,1,18,6,4,0.6666666666666666,0.33333333333333337,0.8372514326520022,0.5337049961090088
gnn_rl,id_test__B_spatial_cluster__014,id_test,21014,17,18,6,3,0,18,6,5,0.8333333333333334,0.16666666666666663,0.7925274486106405,0.05268287658691406
frontier,id_test__B_spatial_cluster__015,id_test,21015,17,18,6,3,2,18,12,9,0.75,0.25,0.7708480301568459,0.046154022216796875
information_gain,id_test__B_spatial_cluster__015,id_test,21015,17,18,6,3,0,18,12,11,0.9166666666666666,0.08333333333333337,0.8760246610700807,0.5768721103668213
gnn_rl,id_test__B_spatial_cluster__015,id_test,21015,17,18,6,3,1,18,12,10,0.8333333333333334,0.16666666666666663,0.8446314410113791,0.054157257080078125
frontier,id_test__B_spatial_cluster__016,id_test,21016,14,18,6,3,1,18,11,9,0.8181818181818182,0.18181818181818177,0.7522927518285174,0.037467002868652344
information_gain,id_test__B_spatial_cluster__016,id_test,21016,14,18,6,3,1,18,11,9,0.8181818181818182,0.18181818181818177,0.6888449790211367,0.36370205879211426
gnn_rl,id_test__B_spatial_cluster__016,id_test,21016,14,18,6,3,1,18,11,9,0.8181818181818182,0.18181818181818177,0.7433238807782537,0.03815507888793945
frontier,id_test__B_spatial_cluster__017,id_test,21017,15,18,6,3,2,18,11,8,0.7272727272727273,0.2727272727272727,0.7159885270394973,0.03697609901428223
information_gain,id_test__B_spatial_cluster__017,id_test,21017,15,18,6,3,1,18,11,9,0.8181818181818182,0.18181818181818177,0.7829666691744233,0.520082950592041
gnn_rl,id_test__B_spatial_cluster__017,id_test,21017,15,18,6,3,1,18,11,9,0.8181818181818182,0.18181818181818177,0.7679793022166937,0.15565729141235352
frontier,id_test__B_spatial_cluster__018,id_test,21018,15,18,6,3,2,18,8,5,0.625,0.375,0.696180878306025,0.031639814376831055
information_gain,id_test__B_spatial_cluster__018,id_test,21018,15,18,6,3,1,18,8,6,0.75,0.25,0.7532179441409732,0.45932698249816895
gnn_rl,id_test__B_spatial_cluster__018,id_test,21018,15,18,6,3,2,18,8,5,0.625,0.375,0.7502080289545786,0.04886579513549805
frontier,id_test__B_spatial_cluster__019,id_test,21019,15,18,6,3,1,18,3,1,0.3333333333333333,0.6666666666666667,0.7406756398433133,0.04043698310852051
information_gain,id_test__B_spatial_cluster__019,id_test,21019,15,18,6,3,0,18,3,2,0.6666666666666666,0.33333333333333337,0.667828639171658,0.42589592933654785
gnn_rl,id_test__B_spatial_cluster__019,id_test,21019,15,18,6,3,1,18,3,1,0.3333333333333333,0.6666666666666667,0.7406756398433133,0.044113874435424805
frontier,id_test__B_spatial_cluster__020,id_test,21020,14,18,6,3,2,18,9,6,0.6666666666666666,0.33333333333333337,0.718906066255301,0.03734302520751953
information_gain,id_test__B_spatial_cluster__020,id_test,21020,14,18,6,3,0,18,9,8,0.8888888888888888,0.11111111111111116,0.8036656191549466,0.39475202560424805
gnn_rl,id_test__B_spatial_cluster__020,id_test,21020,14,18,6,3,2,18,9,6,0.6666666666666666,0.33333333333333337,0.6620344881647167,0.06329774856567383
frontier,id_test__B_spatial_cluster__021,id_test,21021,14,18,6,3,0,18,10,9,0.9,0.09999999999999998,0.6715014527046985,0.04637789726257324
information_gain,id_test__B_spatial_cluster__021,id_test,21021,14,18,6,3,0,18,10,9,0.9,0.09999999999999998,0.6356061043772048,0.3478090763092041
gnn_rl,id_test__B_spatial_cluster__021,id_test,21021,14,18,6,3,0,18,10,9,0.9,0.09999999999999998,0.6715014527046985,0.03597211837768555
frontier,id_test__B_spatial_cluster__022,id_test,21022,15,18,6,3,2,18,4,1,0.25,0.75,0.58490511139661,0.0265657901763916
information_gain,id_test__B_spatial_cluster__022,id_test,21022,15,18,6,3,1,18,4,2,0.5,0.5,0.5495710389972545,0.31674909591674805
gnn_rl,id_test__B_spatial_cluster__022,id_test,21022,15,18,6,3,2,18,4,1,0.25,0.75,0.5914433058747844,0.03802084922790527
frontier,id_test__B_spatial_cluster__023,id_test,21023,15,18,6,3,1,18,8,6,0.75,0.25,0.8270385454303458,0.04052996635437012
information_gain,id_test__B_spatial_cluster__023,id_test,21023,15,18,6,3,1,18,8,6,0.75,0.25,0.8181303521183373,0.4778449535369873
gnn_rl,id_test__B_spatial_cluster__023,id_test,21023,15,18,6,3,1,18,8,6,0.75,0.25,0.8264684577166926,0.04743504524230957
frontier,id_test__B_spatial_cluster__024,id_test,21024,15,18,6,3,0,18,11,10,0.9090909090909091,0.09090909090909094,0.8313939569871056,0.04094696044921875
information_gain,id_test__B_spatial_cluster__024,id_test,21024,15,18,6,3,0,18,11,10,0.9090909090909091,0.09090909090909094,0.8136997561030248,0.4758930206298828
gnn_rl,id_test__B_spatial_cluster__024,id_test,21024,15,18,6,3,0,18,11,10,0.9090909090909091,0.09090909090909094,0.8313939569871056,0.047807931900024414
frontier,id_test__B_spatial_cluster__025,id_test,21025,15,18,6,3,1,18,9,7,0.7777777777777778,0.2222222222222222,0.7753740576627944,0.0401911735534668
information_gain,id_test__B_spatial_cluster__025,id_test,21025,15,18,6,3,0,18,9,8,0.8888888888888888,0.11111111111111116,0.7501344701090408,0.47380781173706055
gnn_rl,id_test__B_spatial_cluster__025,id_test,21025,15,18,6,3,1,18,9,7,0.7777777777777778,0.2222222222222222,0.7826099734772269,0.0463411808013916
frontier,id_test__B_spatial_cluster__026,id_test,21026,15,18,6,3,1,18,8,6,0.75,0.25,0.7618916096826053,0.0415802001953125
information_gain,id_test__B_spatial_cluster__026,id_test,21026,15,18,6,3,1,18,8,6,0.75,0.25,0.7274763560930189,0.514984130859375
gnn_rl,id_test__B_spatial_cluster__026,id_test,21026,15,18,6,3,1,18,8,6,0.75,0.25,0.7618916096826053,0.05635404586791992
frontier,id_test__B_spatial_cluster__027,id_test,21027,15,18,6,3,0,18,3,2,0.6666666666666666,0.33333333333333337,0.7411595013248057,0.04533815383911133
information_gain,id_test__B_spatial_cluster__027,id_test,21027,15,18,6,3,0,18,3,2,0.6666666666666666,0.33333333333333337,0.7050451340199527,0.46575474739074707
gnn_rl,id_test__B_spatial_cluster__027,id_test,21027,15,18,6,3,0,18,3,2,0.6666666666666666,0.33333333333333337,0.7411595013248057,0.04524993896484375
frontier,id_test__B_spatial_cluster__028,id_test,21028,15,18,6,3,1,18,10,8,0.8,0.19999999999999996,0.7813077013308886,0.04067087173461914
information_gain,id_test__B_spatial_cluster__028,id_test,21028,15,18,6,3,1,18,10,8,0.8,0.19999999999999996,0.7727616741134458,0.46721506118774414
gnn_rl,id_test__B_spatial_cluster__028,id_test,21028,15,18,6,3,2,18,10,7,0.7,0.30000000000000004,0.6655357283652346,0.04715108871459961
frontier,id_test__B_spatial_cluster__029,id_test,21029,15,18,6,3,3,18,9,5,0.5555555555555556,0.4444444444444444,0.5811095038383034,0.040036916732788086
information_gain,id_test__B_spatial_cluster__029,id_test,21029,15,18,6,3,2,18,9,6,0.6666666666666666,0.33333333333333337,0.5209502241482185,0.4095001220703125
gnn_rl,id_test__B_spatial_cluster__029,id_test,21029,15,18,6,3,2,18,9,6,0.6666666666666666,0.33333333333333337,0.6510769408121687,0.046231985092163086
frontier,id_test__C_habitat_driven__000,id_test,22000,14,18,6,3,1,18,6,4,0.6666666666666666,0.33333333333333337,0.8125256581987106,0.039793968200683594
information_gain,id_test__C_habitat_driven__000,id_test,22000,14,18,6,3,1,18,6,4,0.6666666666666666,0.33333333333333337,0.7763798761346837,0.42295384407043457
