planner_name,case_label,group,seed,num_sites,budget,max_rounds,num_rounds,detections_found,effort_spent,occupied_sites_total,occupied_sites_missed,missed_occupied_fraction,occupied_site_coverage,final_global_uncertainty,wall_clock_seconds
information_gain,id_test/108/1,id_test,1380152455,15,18,6,6,1,6,4,2,0.5,0.5,0.6826381369566065,0.9807522296905518
gnn_rl,id_test/108/1,id_test,1380152455,15,18,6,3,0,18,4,3,0.75,0.25,0.8039125194152918,0.046713829040527344
frontier,ood_model_E/108/1,ood_model_E,1380152455,15,18,6,6,0,6,9,8,0.8888888888888888,0.11111111111111116,0.8250113136343126,0.08124184608459473
information_gain,ood_model_E/108/1,ood_model_E,1380152455,15,18,6,6,0,6,9,8,0.8888888888888888,0.11111111111111116,0.8085494611218214,1.1232714653015137
gnn_rl,ood_model_E/108/1,ood_model_E,1380152455,15,18,6,3,1,18,9,7,0.7777777777777778,0.2222222222222222,0.7166933887179836,0.045964956283569336
frontier,ood_q_low/108/1,ood_q_low,1380152455,15,18,6,6,0,6,4,3,0.75,0.25,0.8250113136343126,0.08128070831298828
information_gain,ood_q_low/108/1,ood_q_low,1380152455,15,18,6,6,0,6,4,3,0.75,0.25,0.8085494611218214,1.12101149559021
gnn_rl,ood_q_low/108/1,ood_q_low,1380152455,15,18,6,3,0,18,4,3,0.75,0.25,0.8039125194152918,0.04661107063293457
frontier,ood_q_high/108/1,ood_q_high,1380152455,15,18,6,6,0,6,4,3,0.75,0.25,0.8250113136343126,0.08227062225341797
information_gain,ood_q_high/108/1,ood_q_high,1380152455,15,18,6,6,2,6,4,1,0.25,0.75,0.5519341964428969,0.9633972644805908
gnn_rl,ood_q_high/108/1,ood_q_high,1380152455,15,18,6,3,0,18,4,3,0.75,0.25,0.8039125194152918,0.04764413833618164
frontier,id_test/108/2,id_test,714712467,15,18,6,6,0,6,6,5,0.8333333333333334,0.16666666666666663,0.8250113136343126,0.08036208152770996
information_gain,id_test/108/2,id_test,714712467,15,18,6,6,1,6,6,4,0.6666666666666666,0.33333333333333337,0.6852094634294373,1.0102512836456299
gnn_rl,id_test/108/2,id_test,714712467,15,18,6,3,2,18,6,3,0.5,0.5,0.6407868943011162,0.04659414291381836
frontier,ood_model_E/108/2,ood_model_E,714712467,15,18,6,6,0,6,3,2,0.6666666666666666,0.33333333333333337,0.8250113136343126,0.08230376243591309
information_gain,ood_model_E/108/2,ood_model_E,714712467,15,18,6,6,0,6,3,2,0.6666666666666666,0.33333333333333337,0.8085494611218214,1.1072547435760498
gnn_rl,ood_model_E/108/2,ood_model_E,714712467,15,18,6,3,0,18,3,2,0.6666666666666666,0.33333333333333337,0.8039125194152918,0.04676103591918945
frontier,ood_q_low/108/2,ood_q_low,714712467,15,18,6,6,0,6,4,3,0.75,0.25,0.8250113136343126,0.08046317100524902
information_gain,ood_q_low/108/2,ood_q_low,714712467,15,18,6,6,0,6,4,3,0.75,0.25,0.8085494611218214,1.1199958324432373
gnn_rl,ood_q_low/108/2,ood_q_low,714712467,15,18,6,3,1,18,4,2,0.5,0.5,0.7456284021312516,0.05031728744506836
frontier,ood_q_high/108/2,ood_q_high,714712467,15,18,6,6,0,6,4,3,0.75,0.25,0.8250113136343126,0.08099627494812012
information_gain,ood_q_high/108/2,ood_q_high,714712467,15,18,6,6,0,6,4,3,0.75,0.25,0.8085494611218214,1.1048948764801025
gnn_rl,ood_q_high/108/2,ood_q_high,714712467,15,18,6,3,2,18,4,1,0.25,0.75,0.617843988452696,0.045316457748413086
frontier,id_test/108/3,id_test,492064534,15,18,6,6,0,6,4,3,0.75,0.25,0.8250113136343126,0.12236166000366211
information_gain,id_test/108/3,id_test,492064534,15,18,6,6,0,6,4,3,0.75,0.25,0.8085494611218214,1.1133832931518555
gnn_rl,id_test/108/3,id_test,492064534,15,18,6,3,0,18,4,3,0.75,0.25,0.8039125194152918,0.0476069450378418
frontier,ood_model_E/108/3,ood_model_E,492064534,15,18,6,6,1,6,6,4,0.6666666666666666,0.33333333333333337,0.752286107393905,0.08169126510620117
information_gain,ood_model_E/108/3,ood_model_E,492064534,15,18,6,6,1,6,6,4,0.6666666666666666,0.33333333333333337,0.6834231288274469,1.090691328048706
gnn_rl,ood_model_E/108/3,ood_model_E,492064534,15,18,6,3,0,18,6,5,0.8333333333333334,0.16666666666666663,0.8039125194152918,0.04732537269592285
frontier,ood_q_low/108/3,ood_q_low,492064534,15,18,6,6,0,6,4,3,0.75,0.25,0.8250113136343126,0.08243250846862793
information_gain,ood_q_low/108/3,ood_q_low,492064534,15,18,6,6,0,6,4,3,0.75,0.25,0.8085494611218214,1.1530158519744873
gnn_rl,ood_q_low/108/3,ood_q_low,492064534,15,18,6,3,0,18,4,3,0.75,0.25,0.8039125194152918,0.047548770904541016
frontier,ood_q_high/108/3,ood_q_high,492064534,15,18,6,6,0,6,4,3,0.75,0.25,0.8250113136343126,0.08200383186340332
information_gain,ood_q_high/108/3,ood_q_high,492064534,15,18,6,6,1,6,4,2,0.5,0.5,0.6852094634294373,1.0196349620819092
gnn_rl,ood_q_high/108/3,ood_q_high,492064534,15,18,6,3,0,18,4,3,0.75,0.25,0.8039125194152918,0.04679584503173828
frontier,id_test/108/4,id_test,533103612,15,18,6,6,1,6,6,4,0.6666666666666666,0.33333333333333337,0.7525972840568748,0.07989072799682617
information_gain,id_test/108/4,id_test,533103612,15,18,6,6,1,6,6,4,0.6666666666666666,0.33333333333333337,0.6852094634294373,1.026761531829834
gnn_rl,id_test/108/4,id_test,533103612,15,18,6,3,0,18,6,5,0.8333333333333334,0.16666666666666663,0.8039125194152918,0.047876596450805664
frontier,ood_model_E/108/4,ood_model_E,533103612,15,18,6,6,1,6,6,4,0.6666666666666666,0.33333333333333337,0.7525972840568748,0.08040022850036621
information_gain,ood_model_E/108/4,ood_model_E,533103612,15,18,6,6,0,6,6,5,0.8333333333333334,0.16666666666666663,0.8085494611218214,1.0992743968963623
gnn_rl,ood_model_E/108/4,ood_model_E,533103612,15,18,6,3,1,18,6,4,0.6666666666666666,0.33333333333333337,0.7456284021312516,0.04634904861450195
frontier,ood_q_low/108/4,ood_q_low,533103612,15,18,6,6,0,6,6,5,0.8333333333333334,0.16666666666666663,0.8250113136343126,0.0815877914428711
information_gain,ood_q_low/108/4,ood_q_low,533103612,15,18,6,6,0,6,6,5,0.8333333333333334,0.16666666666666663,0.8085494611218214,1.1162216663360596
gnn_rl,ood_q_low/108/4,ood_q_low,533103612,15,18,6,3,0,18,6,5,0.8333333333333334,0.16666666666666663,0.8039125194152918,0.047998905181884766
frontier,ood_q_high/108/4,ood_q_high,533103612,15,18,6,6,1,6,6,4,0.6666666666666666,0.33333333333333337,0.7525972840568748,0.08156085014343262
information_gain,ood_q_high/108/4,ood_q_high,533103612,15,18,6,6,1,6,6,4,0.6666666666666666,0.33333333333333337,0.6852094634294373,1.0307977199554443
gnn_rl,ood_q_high/108/4,ood_q_high,533103612,15,18,6,3,2,18,6,3,0.5,0.5,0.6407868943011162,0.05084562301635742
frontier,id_test/128/0,id_test,205939248,15,18,6,6,0,6,12,11,0.9166666666666666,0.08333333333333337,0.7778657584285502,0.08032345771789551
information_gain,id_test/128/0,id_test,205939248,15,18,6,6,0,6,12,11,0.9166666666666666,0.08333333333333337,0.760280311984497,1.0615224838256836
gnn_rl,id_test/128/0,id_test,205939248,15,18,6,3,0,18,12,11,0.9166666666666666,0.08333333333333337,0.7478606909302806,0.046004533767700195
frontier,ood_model_E/128/0,ood_model_E,205939248,15,18,6,6,0,6,10,9,0.9,0.09999999999999998,0.7778657584285502,0.0806279182434082
information_gain,ood_model_E/128/0,ood_model_E,205939248,15,18,6,6,0,6,10,9,0.9,0.09999999999999998,0.760280311984497,1.0737888813018799
gnn_rl,ood_model_E/128/0,ood_model_E,205939248,15,18,6,3,0,18,10,9,0.9,0.09999999999999998,0.7478606909302806,0.04636335372924805
frontier,ood_q_low/128/0,ood_q_low,205939248,15,18,6,6,0,6,6,5,0.8333333333333334,0.16666666666666663,0.7778657584285502,0.07946658134460449
information_gain,ood_q_low/128/0,ood_q_low,205939248,15,18,6,6,0,6,6,5,0.8333333333333334,0.16666666666666663,0.760280311984497,1.0654575824737549
gnn_rl,ood_q_low/128/0,ood_q_low,205939248,15,18,6,3,0,18,6,5,0.8333333333333334,0.16666666666666663,0.7478606909302806,0.049997568130493164
frontier,ood_q_high/128/0,ood_q_high,205939248,15,18,6,6,1,6,6,4,0.6666666666666666,0.33333333333333337,0.727505037446177,0.12104415893554688
information_gain,ood_q_high/128/0,ood_q_high,205939248,15,18,6,6,0,6,6,5,0.8333333333333334,0.16666666666666663,0.760280311984497,1.0896778106689453
gnn_rl,ood_q_high/128/0,ood_q_high,205939248,15,18,6,3,0,18,6,5,0.8333333333333334,0.16666666666666663,0.7478606909302806,0.04735922813415527
frontier,id_test/128/1,id_test,1017961266,15,18,6,6,0,6,6,5,0.8333333333333334,0.16666666666666663,0.7778657584285502,0.08125638961791992
information_gain,id_test/128/1,id_test,1017961266,15,18,6,6,0,6,6,5,0.8333333333333334,0.16666666666666663,0.760280311984497,1.0739693641662598
gnn_rl,id_test/128/1,id_test,1017961266,15,18,6,3,1,18,6,4,0.6666666666666666,0.33333333333333337,0.7003009352403867,0.04532885551452637
frontier,ood_model_E/128/1,ood_model_E,1017961266,15,18,6,6,0,6,6,5,0.8333333333333334,0.16666666666666663,0.7778657584285502,0.07944488525390625
information_gain,ood_model_E/128/1,ood_model_E,1017961266,15,18,6,6,0,6,6,5,0.8333333333333334,0.16666666666666663,0.760280311984497,1.0713002681732178
gnn_rl,ood_model_E/128/1,ood_model_E,1017961266,15,18,6,3,1,18,6,4,0.6666666666666666,0.33333333333333337,0.7003009352403867,0.04543948173522949
frontier,ood_q_low/128/1,ood_q_low,1017961266,15,18,6,6,0,6,7,6,0.8571428571428571,0.1428571428571429,0.7778657584285502,0.07925009727478027
information_gain,ood_q_low/128/1,ood_q_low,1017961266,15,18,6,6,0,6,7,6,0.8571428571428571,0.1428571428571429,0.760280311984497,1.0568268299102783
gnn_rl,ood_q_low/128/1,ood_q_low,1017961266,15,18,6,3,0,18,7,6,0.8571428571428571,0.1428571428571429,0.7478606909302806,0.0475156307220459
frontier,ood_q_high/128/1,ood_q_high,1017961266,15,18,6,6,1,6,7,5,0.7142857142857143,0.2857142857142857,0.7287232017596738,0.08014988899230957
information_gain,ood_q_high/128/1,ood_q_high,1017961266,15,18,6,6,1,6,7,5,0.7142857142857143,0.2857142857142857,0.6906736707910689,0.9813239574432373
gnn_rl,ood_q_high/128/1,ood_q_high,1017961266,15,18,6,3,2,18,7,4,0.5714285714285714,0.4285714285714286,0.587564581326649,0.04504704475402832
frontier,id_test/128/2,id_test,1576098728,15,18,6,6,0,6,6,5,0.8333333333333334,0.16666666666666663,0.7778657584285502,0.07900643348693848
information_gain,id_test/128/2,id_test,1576098728,15,18,6,6,0,6,6,5,0.8333333333333334,0.16666666666666663,0.760280311984497,1.0570290088653564
gnn_rl,id_test/128/2,id_test,1576098728,15,18,6,3,0,18,6,5,0.8333333333333334,0.16666666666666663,0.7478606909302806,0.04701852798461914
frontier,ood_model_E/128/2,ood_model_E,1576098728,15,18,6,6,0,6,4,3,0.75,0.25,0.7778657584285502,0.07865786552429199
information_gain,ood_model_E/128/2,ood_model_E,1576098728,15,18,6,6,1,6,4,2,0.5,0.5,0.6852340667917983,0.9934570789337158
gnn_rl,ood_model_E/128/2,ood_model_E,1576098728,15,18,6,3,0,18,4,3,0.75,0.25,0.7478606909302806,0.045595645904541016
frontier,ood_q_low/128/2,ood_q_low,1576098728,15,18,6,6,0,6,5,4,0.8,0.19999999999999996,0.7778657584285502,0.07822990417480469
information_gain,ood_q_low/128/2,ood_q_low,1576098728,15,18,6,6,0,6,5,4,0.8,0.19999999999999996,0.760280311984497,1.063441276550293
gnn_rl,ood_q_low/128/2,ood_q_low,1576098728,15,18,6,3,1,18,5,3,0.6,0.4,0.7153972515414043,0.04570341110229492
frontier,ood_q_high/128/2,ood_q_high,1576098728,15,18,6,6,1,6,5,3,0.6,0.4,0.725705299889819,0.07767486572265625
information_gain,ood_q_high/128/2,ood_q_high,1576098728,15,18,6,6,1,6,5,3,0.6,0.4,0.6852340667917983,1.0031685829162598
gnn_rl,ood_q_high/128/2,ood_q_high,1576098728,15,18,6,3,2,18,5,2,0.4,0.6,0.587564581326649,0.045964956283569336
frontier,id_test/128/3,id_test,840936862,15,18,6,6,0,6,6,5,0.8333333333333334,0.16666666666666663,0.7778657584285502,0.08050346374511719
information_gain,id_test/128/3,id_test,840936862,15,18,6,6,0,6,6,5,0.8333333333333334,0.16666666666666663,0.760280311984497,1.0584211349487305
gnn_rl,id_test/128/3,id_test,840936862,15,18,6,3,2,18,6,3,0.5,0.5,0.587564581326649,0.04644179344177246
frontier,ood_model_E/128/3,ood_model_E,840936862,15,18,6,6,0,6,7,6,0.8571428571428571,0.1428571428571429,0.7778657584285502,0.07810354232788086
information_gain,ood_model_E/128/3,ood_model_E,840936862,15,18,6,6,0,6,7,6,0.8571428571428571,0.1428571428571429,0.760280311984497,1.1026175022125244
gnn_rl,ood_model_E/128/3,ood_model_E,840936862,15,18,6,3,0,18,7,6,0.8571428571428571,0.1428571428571429,0.7478606909302806,0.045127153396606445
frontier,ood_q_low/128/3,ood_q_low,840936862,15,18,6,6,0,6,8,7,0.875,0.125,0.7778657584285502,0.07870864868164062
information_gain,ood_q_low/128/3,ood_q_low,840936862,15,18,6,6,0,6,8,7,0.875,0.125,0.760280311984497,1.0667924880981445
gnn_rl,ood_q_low/128/3,ood_q_low,840936862,15,18,6,3,0,18,8,7,0.875,0.125,0.7478606909302806,0.047742366790771484
frontier,ood_q_high/128/3,ood_q_high,840936862,15,18,6,6,1,6,8,6,0.75,0.25,0.727505037446177,0.07937979698181152
information_gain,ood_q_high/128/3,ood_q_high,840936862,15,18,6,6,1,6,8,6,0.75,0.25,0.679099925652426,1.0115129947662354
gnn_rl,ood_q_high/128/3,ood_q_high,840936862,15,18,6,3,2,18,8,5,0.625,0.375,0.64668805952383,0.047470808029174805
frontier,id_test/128/4,id_test,998994690,15,18,6,6,0,6,10,9,0.9,0.09999999999999998,0.7778657584285502,0.07851529121398926
information_gain,id_test/128/4,id_test,998994690,15,18,6,6,0,6,10,9,0.9,0.09999999999999998,0.760280311984497,1.073434829711914
gnn_rl,id_test/128/4,id_test,998994690,15,18,6,3,1,18,10,8,0.8,0.19999999999999996,0.7003009352403867,0.04598546028137207
frontier,ood_model_E/128/4,ood_model_E,998994690,15,18,6,6,0,6,8,7,0.875,0.125,0.7778657584285502,0.07873034477233887
information_gain,ood_model_E/128/4,ood_model_E,998994690,15,18,6,6,0,6,8,7,0.875,0.125,0.760280311984497,1.070427417755127
gnn_rl,ood_model_E/128/4,ood_model_E,998994690,15,18,6,3,2,18,8,5,0.625,0.375,0.5929482261085752,0.04560565948486328
frontier,ood_q_low/128/4,ood_q_low,998994690,15,18,6,6,0,6,7,6,0.8571428571428571,0.1428571428571429,0.7778657584285502,0.08065080642700195
information_gain,ood_q_low/128/4,ood_q_low,998994690,15,18,6,6,0,6,7,6,0.8571428571428571,0.1428571428571429,0.760280311984497,1.0738723278045654
gnn_rl,ood_q_low/128/4,ood_q_low,998994690,15,18,6,3,0,18,7,6,0.8571428571428571,0.1428571428571429,0.7478606909302806,0.04578900337219238
frontier,ood_q_high/128/4,ood_q_high,998994690,15,18,6,6,0,6,7,6,0.8571428571428571,0.1428571428571429,0.7778657584285502,0.0787954330444336
information_gain,ood_q_high/128/4,ood_q_high,998994690,15,18,6,6,0,6,7,6,0.8571428571428571,0.1428571428571429,0.760280311984497,1.072070598602295
gnn_rl,ood_q_high/128/4,ood_q_high,998994690,15,18,6,3,2,18,7,4,0.5714285714285714,0.4285714285714286,0.5929482261085752,0.047528743743896484
frontier,id_test/133/0,id_test,415096539,15,18,6,6,0,6,10,9,0.9,0.09999999999999998,0.8302379968914505,0.08171892166137695
information_gain,id_test/133/0,id_test,415096539,15,18,6,6,0,6,10,9,0.9,0.09999999999999998,0.817299677145756,1.1356348991394043
gnn_rl,id_test/133/0,id_test,415096539,15,18,6,3,1,18,10,8,0.8,0.19999999999999996,0.7488432891482012,0.08636188507080078
frontier,ood_model_E/133/0,ood_model_E,415096539,15,18,6,6,0,6,9,8,0.8888888888888888,0.11111111111111116,0.8302379968914505,0.08232903480529785
information_gain,ood_model_E/133/0,ood_model_E,415096539,15,18,6,6,0,6,9,8,0.8888888888888888,0.11111111111111116,0.817299677145756,1.122631549835205
gnn_rl,ood_model_E/133/0,ood_model_E,415096539,15,18,6,3,1,18,9,7,0.7777777777777778,0.2222222222222222,0.7488432891482012,0.04841923713684082
frontier,ood_q_low/133/0,ood_q_low,415096539,15,18,6,6,0,6,10,9,0.9,0.09999999999999998,0.8302379968914505,0.08207130432128906
information_gain,ood_q_low/133/0,ood_q_low,415096539,15,18,6,6,0,6,10,9,0.9,0.09999999999999998,0.817299677145756,1.1361746788024902
gnn_rl,ood_q_low/133/0,ood_q_low,415096539,15,18,6,3,0,18,10,9,0.9,0.09999999999999998,0.8223764053282049,0.04732108116149902
frontier,ood_q_high/133/0,ood_q_high,415096539,15,18,6,6,3,6,10,6,0.6,0.4,0.5583998368588073,0.08184003829956055
information_gain,ood_q_high/133/0,ood_q_high,415096539,15,18,6,6,1,6,10,8,0.8,0.19999999999999996,0.6603915156787236,1.0110597610473633
gnn_rl,ood_q_high/133/0,ood_q_high,415096539,15,18,6,3,3,18,10,6,0.6,0.4,0.4865241750525532,0.04963803291320801
frontier,id_test/133/1,id_test,263030910,15,18,6,6,1,6,8,6,0.75,0.25,0.7244252741114752,0.08517098426818848
information_gain,id_test/133/1,id_test,263030910,15,18,6,6,0,6,8,7,0.875,0.125,0.817299677145756,1.1389009952545166
gnn_rl,id_test/133/1,id_test,263030910,15,18,6,3,1,18,8,6,0.75,0.25,0.7488432891482012,0.04685187339782715
frontier,ood_model_E/133/1,ood_model_E,263030910,15,18,6,6,1,6,6,4,0.6666666666666666,0.33333333333333337,0.7244252741114752,0.08208370208740234
information_gain,ood_model_E/133/1,ood_model_E,263030910,15,18,6,6,0,6,6,5,0.8333333333333334,0.16666666666666663,0.817299677145756,1.1302824020385742
gnn_rl,ood_model_E/133/1,ood_model_E,263030910,15,18,6,3,1,18,6,4,0.6666666666666666,0.33333333333333337,0.7488432891482012,0.04803633689880371
frontier,ood_q_low/133/1,ood_q_low,263030910,15,18,6,6,0,6,8,7,0.875,0.125,0.8302379968914505,0.08134031295776367
information_gain,ood_q_low/133/1,ood_q_low,263030910,15,18,6,6,0,6,8,7,0.875,0.125,0.817299677145756,1.1145522594451904
gnn_rl,ood_q_low/133/1,ood_q_low,263030910,15,18,6,3,0,18,8,7,0.875,0.125,0.8223764053282049,0.04707026481628418
frontier,ood_q_high/133/1,ood_q_high,263030910,15,18,6,6,1,6,8,6,0.75,0.25,0.7244252741114752,0.0813291072845459
information_gain,ood_q_high/133/1,ood_q_high,263030910,15,18,6,6,0,6,8,7,0.875,0.125,0.817299677145756,1.1294465065002441
gnn_rl,ood_q_high/133/1,ood_q_high,263030910,15,18,6,3,1,18,8,6,0.75,0.25,0.7488432891482012,0.04933428764343262
frontier,id_test/133/2,id_test,1291971777,15,18,6,6,0,6,6,5,0.8333333333333334,0.16666666666666663,0.8302379968914505,0.0855100154876709
information_gain,id_test/133/2,id_test,1291971777,15,18,6,6,0,6,6,5,0.8333333333333334,0.16666666666666663,0.817299677145756,1.1332199573516846
gnn_rl,id_test/133/2,id_test,1291971777,15,18,6,3,1,18,6,4,0.6666666666666666,0.33333333333333337,0.7628787522685995,0.04628872871398926
frontier,ood_model_E/133/2,ood_model_E,1291971777,15,18,6,6,0,6,7,6,0.8571428571428571,0.1428571428571429,0.8302379968914505,0.08218622207641602
information_gain,ood_model_E/133/2,ood_model_E,1291971777,15,18,6,6,0,6,7,6,0.8571428571428571,0.1428571428571429,0.817299677145756,1.1320548057556152
gnn_rl,ood_model_E/133/2,ood_model_E,1291971777,15,18,6,3,1,18,7,5,0.7142857142857143,0.2857142857142857,0.7628787522685995,0.04905343055725098
frontier,ood_q_low/133/2,ood_q_low,1291971777,15,18,6,6,0,6,8,7,0.875,0.125,0.8302379968914505,0.08018875122070312
information_gain,ood_q_low/133/2,ood_q_low,1291971777,15,18,6,6,0,6,8,7,0.875,0.125,0.817299677145756,1.1209380626678467
gnn_rl,ood_q_low/133/2,ood_q_low,1291971777,15,18,6,3,0,18,8,7,0.875,0.125,0.8223764053282049,0.04840397834777832
frontier,ood_q_high/133/2,ood_q_high,1291971777,15,18,6,6,2,6,8,5,0.625,0.375,0.6448499743924021,0.12027525901794434
information_gain,ood_q_high/133/2,ood_q_high,1291971777,15,18,6,6,0,6,8,7,0.875,0.125,0.817299677145756,1.1357223987579346
gnn_rl,ood_q_high/133/2,ood_q_high,1291971777,15,18,6,3,2,18,8,5,0.625,0.375,0.5805638602035356,0.04896664619445801
frontier,id_test/133/3,id_test,1576053187,15,18,6,6,0,6,8,7,0.875,0.125,0.8302379968914505,0.08335614204406738
information_gain,id_test/133/3,id_test,1576053187,15,18,6,6,0,6,8,7,0.875,0.125,0.817299677145756,1.1312892436981201
gnn_rl,id_test/133/3,id_test,1576053187,15,18,6,3,0,18,8,7,0.875,0.125,0.8223764053282049,0.048836708068847656
frontier,ood_model_E/133/3,ood_model_E,1576053187,15,18,6,6,0,6,8,7,0.875,0.125,0.8302379968914505,0.08184957504272461
information_gain,ood_model_E/133/3,ood_model_E,1576053187,15,18,6,6,0,6,8,7,0.875,0.125,0.817299677145756,1.1219940185546875
gnn_rl,ood_model_E/133/3,ood_model_E,1576053187,15,18,6,3,1,18,8,6,0.75,0.25,0.7488432891482012,0.04729270935058594
frontier,ood_q_low/133/3,ood_q_low,1576053187,15,18,6,6,0,6,10,9,0.9,0.09999999999999998,0.8302379968914505,0.08208656311035156
information_gain,ood_q_low/133/3,ood_q_low,1576053187,15,18,6,6,0,6,10,9,0.9,0.09999999999999998,0.817299677145756,1.1275455951690674
gnn_rl,ood_q_low/133/3,ood_q_low,1576053187,15,18,6,3,0,18,10,9,0.9,0.09999999999999998,0.8223764053282049,0.04652810096740723
frontier,ood_q_high/133/3,ood_q_high,1576053187,15,18,6,6,0,6,10,9,0.9,0.09999999999999998,0.8302379968914505,0.08116769790649414
information_gain,ood_q_high/133/3,ood_q_high,1576053187,15,18,6,6,0,6,10,9,0.9,0.09999999999999998,0.817299677145756,1.1365516185760498
gnn_rl,ood_q_high/133/3,ood_q_high,1576053187,15,18,6,3,1,18,10,8,0.8,0.19999999999999996,0.7335688819705205,0.048749446868896484
frontier,id_test/133/4,id_test,1172925522,15,18,6,6,0,6,7,6,0.8571428571428571,0.1428571428571429,0.8302379968914505,0.08603191375732422
information_gain,id_test/133/4,id_test,1172925522,15,18,6,6,0,6,7,6,0.8571428571428571,0.1428571428571429,0.817299677145756,1.1385977268218994
gnn_rl,id_test/133/4,id_test,1172925522,15,18,6,3,1,18,7,5,0.7142857142857143,0.2857142857142857,0.7335688819705205,0.047113895416259766
frontier,ood_model_E/133/4,ood_model_E,1172925522,15,18,6,6,0,6,7,6,0.8571428571428571,0.1428571428571429,0.8302379968914505,0.08132362365722656
information_gain,ood_model_E/133/4,ood_model_E,1172925522,15,18,6,6,0,6,7,6,0.8571428571428571,0.1428571428571429,0.817299677145756,1.1177031993865967
gnn_rl,ood_model_E/133/4,ood_model_E,1172925522,15,18,6,3,1,18,7,5,0.7142857142857143,0.2857142857142857,0.7488432891482012,0.04774284362792969
frontier,ood_q_low/133/4,ood_q_low,1172925522,15,18,6,6,0,6,10,9,0.9,0.09999999999999998,0.8302379968914505,0.08163690567016602
information_gain,ood_q_low/133/4,ood_q_low,1172925522,15,18,6,6,0,6,10,9,0.9,0.09999999999999998,0.817299677145756,1.1277437210083008
gnn_rl,ood_q_low/133/4,ood_q_low,1172925522,15,18,6,3,0,18,10,9,0.9,0.09999999999999998,0.8223764053282049,0.04770970344543457
frontier,ood_q_high/133/4,ood_q_high,1172925522,15,18,6,6,1,6,10,8,0.8,0.19999999999999996,0.7311517414286082,0.08018708229064941
information_gain,ood_q_high/133/4,ood_q_high,1172925522,15,18,6,6,1,6,10,8,0.8,0.19999999999999996,0.6603915156787236,1.0187170505523682
gnn_rl,ood_q_high/133/4,ood_q_high,1172925522,15,18,6,3,3,18,10,6,0.6,0.4,0.4865241750525532,0.05147886276245117
frontier,id_test/138/0,id_test,587923432,15,18,6,6,1,6,8,6,0.75,0.25,0.7002893101867642,0.0804593563079834
information_gain,id_test/138/0,id_test,587923432,15,18,6,6,1,6,8,6,0.75,0.25,0.6809085582679517,1.0276687145233154
gnn_rl,id_test/138/0,id_test,587923432,15,18,6,3,3,18,8,4,0.5,0.5,0.5128535400037787,0.04625964164733887
frontier,ood_model_E/138/0,ood_model_E,587923432,15,18,6,6,1,6,6,4,0.6666666666666666,0.33333333333333337,0.7002893101867642,0.07680320739746094
information_gain,ood_model_E/138/0,ood_model_E,587923432,15,18,6,6,1,6,6,4,0.6666666666666666,0.33333333333333337,0.6809085582679517,1.028233289718628
gnn_rl,ood_model_E/138/0,ood_model_E,587923432,15,18,6,3,2,18,6,3,0.5,0.5,0.615874579151796,0.0916740894317627
frontier,ood_q_low/138/0,ood_q_low,587923432,15,18,6,6,1,6,8,6,0.75,0.25,0.7002893101867642,0.07763028144836426
information_gain,ood_q_low/138/0,ood_q_low,587923432,15,18,6,6,1,6,8,6,0.75,0.25,0.6809085582679517,1.0391719341278076
