planner_name,case_label,group,seed,num_sites,budget,max_rounds,num_rounds,detections_found,effort_spent,occupied_sites_total,occupied_sites_missed,missed_occupied_fraction,occupied_site_coverage,final_global_uncertainty,wall_clock_seconds
information_gain,id_test/108/3,id_test,492064534,15,18,6,6,0,6,4,3,0.75,0.25,0.8085494611218214,1.1247751712799072
gnn_rl,id_test/108/3,id_test,492064534,15,18,6,6,0,18,4,3,0.75,0.25,0.8171655230634627,0.08989191055297852
frontier,ood_model_E/108/3,ood_model_E,492064534,15,18,6,6,1,6,6,4,0.6666666666666666,0.33333333333333337,0.752286107393905,0.08185052871704102
information_gain,ood_model_E/108/3,ood_model_E,492064534,15,18,6,6,1,6,6,4,0.6666666666666666,0.33333333333333337,0.6834231288274469,1.1046528816223145
gnn_rl,ood_model_E/108/3,ood_model_E,492064534,15,18,6,6,0,18,6,5,0.8333333333333334,0.16666666666666663,0.8171655230634627,0.09353184700012207
frontier,ood_q_low/108/3,ood_q_low,492064534,15,18,6,6,0,6,4,3,0.75,0.25,0.8250113136343126,0.08199667930603027
information_gain,ood_q_low/108/3,ood_q_low,492064534,15,18,6,6,0,6,4,3,0.75,0.25,0.8085494611218214,1.1328742504119873
gnn_rl,ood_q_low/108/3,ood_q_low,492064534,15,18,6,6,0,18,4,3,0.75,0.25,0.8171655230634627,0.09052252769470215
frontier,ood_q_high/108/3,ood_q_high,492064534,15,18,6,6,0,6,4,3,0.75,0.25,0.8250113136343126,0.08072686195373535
information_gain,ood_q_high/108/3,ood_q_high,492064534,15,18,6,6,1,6,4,2,0.5,0.5,0.6852094634294373,1.0347607135772705
gnn_rl,ood_q_high/108/3,ood_q_high,492064534,15,18,6,6,0,18,4,3,0.75,0.25,0.8171655230634627,0.09490585327148438
frontier,id_test/108/4,id_test,533103612,15,18,6,6,1,6,6,4,0.6666666666666666,0.33333333333333337,0.7525972840568748,0.08313846588134766
information_gain,id_test/108/4,id_test,533103612,15,18,6,6,1,6,6,4,0.6666666666666666,0.33333333333333337,0.6852094634294373,1.0321447849273682
gnn_rl,id_test/108/4,id_test,533103612,15,18,6,6,1,18,6,4,0.6666666666666666,0.33333333333333337,0.7735050849891696,0.08987736701965332
frontier,ood_model_E/108/4,ood_model_E,533103612,15,18,6,6,1,6,6,4,0.6666666666666666,0.33333333333333337,0.7525972840568748,0.07881665229797363
information_gain,ood_model_E/108/4,ood_model_E,533103612,15,18,6,6,0,6,6,5,0.8333333333333334,0.16666666666666663,0.8085494611218214,1.1441411972045898
gnn_rl,ood_model_E/108/4,ood_model_E,533103612,15,18,6,6,1,18,6,4,0.6666666666666666,0.33333333333333337,0.7606832442603081,0.08986639976501465
frontier,ood_q_low/108/4,ood_q_low,533103612,15,18,6,6,0,6,6,5,0.8333333333333334,0.16666666666666663,0.8250113136343126,0.08067822456359863
information_gain,ood_q_low/108/4,ood_q_low,533103612,15,18,6,6,0,6,6,5,0.8333333333333334,0.16666666666666663,0.8085494611218214,1.1174652576446533
gnn_rl,ood_q_low/108/4,ood_q_low,533103612,15,18,6,6,0,18,6,5,0.8333333333333334,0.16666666666666663,0.8171655230634627,0.0874948501586914
frontier,ood_q_high/108/4,ood_q_high,533103612,15,18,6,6,1,6,6,4,0.6666666666666666,0.33333333333333337,0.7525972840568748,0.1202397346496582
information_gain,ood_q_high/108/4,ood_q_high,533103612,15,18,6,6,1,6,6,4,0.6666666666666666,0.33333333333333337,0.6852094634294373,1.050471544265747
gnn_rl,ood_q_high/108/4,ood_q_high,533103612,15,18,6,6,1,18,6,4,0.6666666666666666,0.33333333333333337,0.7735050849891696,0.08869171142578125
frontier,id_test/128/0,id_test,205939248,15,18,6,6,0,6,12,11,0.9166666666666666,0.08333333333333337,0.7727889011865129,0.07978177070617676
information_gain,id_test/128/0,id_test,205939248,15,18,6,6,0,6,12,11,0.9166666666666666,0.08333333333333337,0.7567580208620891,1.0640590190887451
gnn_rl,id_test/128/0,id_test,205939248,15,18,6,6,0,18,12,11,0.9166666666666666,0.08333333333333337,0.7480344779809658,0.08670163154602051
frontier,ood_model_E/128/0,ood_model_E,205939248,15,18,6,6,0,6,9,8,0.8888888888888888,0.11111111111111116,0.7727889011865129,0.07829070091247559
information_gain,ood_model_E/128/0,ood_model_E,205939248,15,18,6,6,0,6,9,8,0.8888888888888888,0.11111111111111116,0.7567580208620891,1.0990889072418213
gnn_rl,ood_model_E/128/0,ood_model_E,205939248,15,18,6,6,0,18,9,8,0.8888888888888888,0.11111111111111116,0.7480344779809658,0.08696508407592773
frontier,ood_q_low/128/0,ood_q_low,205939248,15,18,6,6,0,6,6,5,0.8333333333333334,0.16666666666666663,0.7727889011865129,0.07799816131591797
information_gain,ood_q_low/128/0,ood_q_low,205939248,15,18,6,6,0,6,6,5,0.8333333333333334,0.16666666666666663,0.7567580208620891,1.0651977062225342
gnn_rl,ood_q_low/128/0,ood_q_low,205939248,15,18,6,6,0,18,6,5,0.8333333333333334,0.16666666666666663,0.7480344779809658,0.0924837589263916
frontier,ood_q_high/128/0,ood_q_high,205939248,15,18,6,6,0,6,6,5,0.8333333333333334,0.16666666666666663,0.7727889011865129,0.07905936241149902
information_gain,ood_q_high/128/0,ood_q_high,205939248,15,18,6,6,0,6,6,5,0.8333333333333334,0.16666666666666663,0.7567580208620891,1.0613713264465332
gnn_rl,ood_q_high/128/0,ood_q_high,205939248,15,18,6,6,2,18,6,3,0.5,0.5,0.6305437117790589,0.08490490913391113
frontier,id_test/128/1,id_test,1017961266,15,18,6,6,0,6,6,5,0.8333333333333334,0.16666666666666663,0.7727889011865129,0.07701754570007324
information_gain,id_test/128/1,id_test,1017961266,15,18,6,6,0,6,6,5,0.8333333333333334,0.16666666666666663,0.7567580208620891,1.0718703269958496
gnn_rl,id_test/128/1,id_test,1017961266,15,18,6,6,0,18,6,5,0.8333333333333334,0.16666666666666663,0.7480344779809658,0.08751702308654785
frontier,ood_model_E/128/1,ood_model_E,1017961266,15,18,6,6,0,6,6,5,0.8333333333333334,0.16666666666666663,0.7727889011865129,0.07822036743164062
information_gain,ood_model_E/128/1,ood_model_E,1017961266,15,18,6,6,0,6,6,5,0.8333333333333334,0.16666666666666663,0.7567580208620891,1.118598461151123
gnn_rl,ood_model_E/128/1,ood_model_E,1017961266,15,18,6,6,0,18,6,5,0.8333333333333334,0.16666666666666663,0.7480344779809658,0.08886313438415527
frontier,ood_q_low/128/1,ood_q_low,1017961266,15,18,6,6,0,6,7,6,0.8571428571428571,0.1428571428571429,0.7727889011865129,0.07719039916992188
information_gain,ood_q_low/128/1,ood_q_low,1017961266,15,18,6,6,0,6,7,6,0.8571428571428571,0.1428571428571429,0.7567580208620891,1.0863749980926514
gnn_rl,ood_q_low/128/1,ood_q_low,1017961266,15,18,6,6,0,18,7,6,0.8571428571428571,0.1428571428571429,0.7480344779809658,0.0877528190612793
frontier,ood_q_high/128/1,ood_q_high,1017961266,15,18,6,6,1,6,7,5,0.7142857142857143,0.2857142857142857,0.7174236871047995,0.07731151580810547
information_gain,ood_q_high/128/1,ood_q_high,1017961266,15,18,6,6,1,6,7,5,0.7142857142857143,0.2857142857142857,0.6692843013577744,0.9683990478515625
gnn_rl,ood_q_high/128/1,ood_q_high,1017961266,15,18,6,6,5,18,7,1,0.14285714285714285,0.8571428571428572,0.4302127086945516,0.08495831489562988
frontier,id_test/128/2,id_test,1576098728,15,18,6,6,0,6,6,5,0.8333333333333334,0.16666666666666663,0.7727889011865129,0.0771188735961914
information_gain,id_test/128/2,id_test,1576098728,15,18,6,6,0,6,6,5,0.8333333333333334,0.16666666666666663,0.7567580208620891,1.0796239376068115
gnn_rl,id_test/128/2,id_test,1576098728,15,18,6,6,1,18,6,4,0.6666666666666666,0.33333333333333337,0.7064486411959175,0.08492708206176758
frontier,ood_model_E/128/2,ood_model_E,1576098728,15,18,6,6,1,6,7,5,0.7142857142857143,0.2857142857142857,0.7199031363614289,0.07705354690551758
information_gain,ood_model_E/128/2,ood_model_E,1576098728,15,18,6,6,1,6,7,5,0.7142857142857143,0.2857142857142857,0.664771675812515,1.0054116249084473
gnn_rl,ood_model_E/128/2,ood_model_E,1576098728,15,18,6,6,2,18,7,4,0.5714285714285714,0.4285714285714286,0.6348184921573466,0.09148788452148438
frontier,ood_q_low/128/2,ood_q_low,1576098728,15,18,6,6,0,6,5,4,0.8,0.19999999999999996,0.7727889011865129,0.07704830169677734
information_gain,ood_q_low/128/2,ood_q_low,1576098728,15,18,6,6,0,6,5,4,0.8,0.19999999999999996,0.7567580208620891,1.0851035118103027
gnn_rl,ood_q_low/128/2,ood_q_low,1576098728,15,18,6,6,0,18,5,4,0.8,0.19999999999999996,0.7480344779809658,0.08777642250061035
frontier,ood_q_high/128/2,ood_q_high,1576098728,15,18,6,6,1,6,5,3,0.6,0.4,0.7138201368558791,0.07720208168029785
information_gain,ood_q_high/128/2,ood_q_high,1576098728,15,18,6,6,1,6,5,3,0.6,0.4,0.664771675812515,0.9931192398071289
gnn_rl,ood_q_high/128/2,ood_q_high,1576098728,15,18,6,6,3,18,5,1,0.2,0.8,0.5409549655720842,0.08546590805053711
frontier,id_test/128/3,id_test,840936862,15,18,6,6,0,6,6,5,0.8333333333333334,0.16666666666666663,0.7727889011865129,0.07889986038208008
information_gain,id_test/128/3,id_test,840936862,15,18,6,6,0,6,6,5,0.8333333333333334,0.16666666666666663,0.7567580208620891,1.0694963932037354
gnn_rl,id_test/128/3,id_test,840936862,15,18,6,6,2,18,6,3,0.5,0.5,0.6403305452863025,0.08561587333679199
frontier,ood_model_E/128/3,ood_model_E,840936862,15,18,6,6,0,6,6,5,0.8333333333333334,0.16666666666666663,0.7727889011865129,0.07715868949890137
information_gain,ood_model_E/128/3,ood_model_E,840936862,15,18,6,6,0,6,6,5,0.8333333333333334,0.16666666666666663,0.7567580208620891,1.0819993019104004
gnn_rl,ood_model_E/128/3,ood_model_E,840936862,15,18,6,6,0,18,6,5,0.8333333333333334,0.16666666666666663,0.7480344779809658,0.09206271171569824
frontier,ood_q_low/128/3,ood_q_low,840936862,15,18,6,6,0,6,8,7,0.875,0.125,0.7727889011865129,0.07961583137512207
information_gain,ood_q_low/128/3,ood_q_low,840936862,15,18,6,6,0,6,8,7,0.875,0.125,0.7567580208620891,1.0759036540985107
gnn_rl,ood_q_low/128/3,ood_q_low,840936862,15,18,6,6,0,18,8,7,0.875,0.125,0.7480344779809658,0.12761831283569336
frontier,ood_q_high/128/3,ood_q_high,840936862,15,18,6,6,1,6,8,6,0.75,0.25,0.7138201368558791,0.07706475257873535
information_gain,ood_q_high/128/3,ood_q_high,840936862,15,18,6,6,1,6,8,6,0.75,0.25,0.6596067083982384,1.0151968002319336
gnn_rl,ood_q_high/128/3,ood_q_high,840936862,15,18,6,6,5,18,8,2,0.25,0.75,0.43732557282893497,0.08568167686462402
frontier,id_test/128/4,id_test,998994690,15,18,6,6,0,6,11,10,0.9090909090909091,0.09090909090909094,0.7727889011865129,0.07776880264282227
information_gain,id_test/128/4,id_test,998994690,15,18,6,6,0,6,11,10,0.9090909090909091,0.09090909090909094,0.7567580208620891,1.0566883087158203
gnn_rl,id_test/128/4,id_test,998994690,15,18,6,6,0,18,11,10,0.9090909090909091,0.09090909090909094,0.7480344779809658,0.08524394035339355
frontier,ood_model_E/128/4,ood_model_E,998994690,15,18,6,6,0,6,8,7,0.875,0.125,0.7727889011865129,0.07775664329528809
information_gain,ood_model_E/128/4,ood_model_E,998994690,15,18,6,6,0,6,8,7,0.875,0.125,0.7567580208620891,1.0911502838134766
gnn_rl,ood_model_E/128/4,ood_model_E,998994690,15,18,6,6,0,18,8,7,0.875,0.125,0.7480344779809658,0.08870339393615723
frontier,ood_q_low/128/4,ood_q_low,998994690,15,18,6,6,0,6,7,6,0.8571428571428571,0.1428571428571429,0.7727889011865129,0.07676410675048828
information_gain,ood_q_low/128/4,ood_q_low,998994690,15,18,6,6,0,6,7,6,0.8571428571428571,0.1428571428571429,0.7567580208620891,1.0719449520111084
gnn_rl,ood_q_low/128/4,ood_q_low,998994690,15,18,6,6,0,18,7,6,0.8571428571428571,0.1428571428571429,0.7480344779809658,0.08774399757385254
frontier,ood_q_high/128/4,ood_q_high,998994690,15,18,6,6,1,6,7,5,0.7142857142857143,0.2857142857142857,0.7174236871047995,0.07694244384765625
information_gain,ood_q_high/128/4,ood_q_high,998994690,15,18,6,6,0,6,7,6,0.8571428571428571,0.1428571428571429,0.7567580208620891,1.0789828300476074
gnn_rl,ood_q_high/128/4,ood_q_high,998994690,15,18,6,6,1,18,7,5,0.7142857142857143,0.2857142857142857,0.7094264193146048,0.08495688438415527
frontier,id_test/133/0,id_test,415096539,15,18,6,6,0,6,10,9,0.9,0.09999999999999998,0.8318810624185671,0.08289837837219238
information_gain,id_test/133/0,id_test,415096539,15,18,6,6,0,6,10,9,0.9,0.09999999999999998,0.8184710874338036,1.1495082378387451
gnn_rl,id_test/133/0,id_test,415096539,15,18,6,6,1,18,10,8,0.8,0.19999999999999996,0.7557084225873305,0.09473609924316406
frontier,ood_model_E/133/0,ood_model_E,415096539,15,18,6,6,0,6,9,8,0.8888888888888888,0.11111111111111116,0.8318810624185671,0.08665180206298828
information_gain,ood_model_E/133/0,ood_model_E,415096539,15,18,6,6,0,6,9,8,0.8888888888888888,0.11111111111111116,0.8184710874338036,1.157651424407959
gnn_rl,ood_model_E/133/0,ood_model_E,415096539,15,18,6,6,1,18,9,7,0.7777777777777778,0.2222222222222222,0.7557084225873305,0.09308576583862305
frontier,ood_q_low/133/0,ood_q_low,415096539,15,18,6,6,0,6,10,9,0.9,0.09999999999999998,0.8318810624185671,0.08301186561584473
information_gain,ood_q_low/133/0,ood_q_low,415096539,15,18,6,6,0,6,10,9,0.9,0.09999999999999998,0.8184710874338036,1.1645698547363281
gnn_rl,ood_q_low/133/0,ood_q_low,415096539,15,18,6,6,1,18,10,8,0.8,0.19999999999999996,0.7557084225873305,0.08851051330566406
frontier,ood_q_high/133/0,ood_q_high,415096539,15,18,6,6,3,6,10,6,0.6,0.4,0.5583998368588073,0.08034634590148926
information_gain,ood_q_high/133/0,ood_q_high,415096539,15,18,6,6,1,6,10,8,0.8,0.19999999999999996,0.6629017734608362,1.005868673324585
gnn_rl,ood_q_high/133/0,ood_q_high,415096539,15,18,6,6,4,18,10,5,0.5,0.5,0.4956093289248476,0.0899968147277832
frontier,id_test/133/1,id_test,263030910,15,18,6,6,1,6,8,6,0.75,0.25,0.7249940407106857,0.08192300796508789
information_gain,id_test/133/1,id_test,263030910,15,18,6,6,0,6,8,7,0.875,0.125,0.8184710874338036,1.1426961421966553
gnn_rl,id_test/133/1,id_test,263030910,15,18,6,6,1,18,8,6,0.75,0.25,0.7557084225873305,0.08908414840698242
frontier,ood_model_E/133/1,ood_model_E,263030910,15,18,6,6,1,6,6,4,0.6666666666666666,0.33333333333333337,0.7249940407106857,0.08263635635375977
information_gain,ood_model_E/133/1,ood_model_E,263030910,15,18,6,6,0,6,6,5,0.8333333333333334,0.16666666666666663,0.8184710874338036,1.1920654773712158
gnn_rl,ood_model_E/133/1,ood_model_E,263030910,15,18,6,6,2,18,6,3,0.5,0.5,0.6698538638642121,0.09351253509521484
frontier,ood_q_low/133/1,ood_q_low,263030910,15,18,6,6,0,6,8,7,0.875,0.125,0.8318810624185671,0.08518457412719727
information_gain,ood_q_low/133/1,ood_q_low,263030910,15,18,6,6,0,6,8,7,0.875,0.125,0.8184710874338036,1.1400034427642822
gnn_rl,ood_q_low/133/1,ood_q_low,263030910,15,18,6,6,1,18,8,6,0.75,0.25,0.7557084225873305,0.09160709381103516
frontier,ood_q_high/133/1,ood_q_high,263030910,15,18,6,6,1,6,8,6,0.75,0.25,0.7249940407106857,0.08131766319274902
information_gain,ood_q_high/133/1,ood_q_high,263030910,15,18,6,6,0,6,8,7,0.875,0.125,0.8184710874338036,1.139636516571045
gnn_rl,ood_q_high/133/1,ood_q_high,263030910,15,18,6,6,1,18,8,6,0.75,0.25,0.775641784565068,0.08916687965393066
frontier,id_test/133/2,id_test,1291971777,15,18,6,6,0,6,6,5,0.8333333333333334,0.16666666666666663,0.8318810624185671,0.08090782165527344
information_gain,id_test/133/2,id_test,1291971777,15,18,6,6,0,6,6,5,0.8333333333333334,0.16666666666666663,0.8184710874338036,1.1479291915893555
gnn_rl,id_test/133/2,id_test,1291971777,15,18,6,6,1,18,6,4,0.6666666666666666,0.33333333333333337,0.7557084225873305,0.08974051475524902
frontier,ood_model_E/133/2,ood_model_E,1291971777,15,18,6,6,0,6,7,6,0.8571428571428571,0.1428571428571429,0.8318810624185671,0.08024191856384277
information_gain,ood_model_E/133/2,ood_model_E,1291971777,15,18,6,6,0,6,7,6,0.8571428571428571,0.1428571428571429,0.8184710874338036,1.1601006984710693
gnn_rl,ood_model_E/133/2,ood_model_E,1291971777,15,18,6,6,2,18,7,4,0.5714285714285714,0.4285714285714286,0.6297575178009124,0.0921621322631836
frontier,ood_q_low/133/2,ood_q_low,1291971777,15,18,6,6,0,6,8,7,0.875,0.125,0.8318810624185671,0.08150172233581543
information_gain,ood_q_low/133/2,ood_q_low,1291971777,15,18,6,6,0,6,8,7,0.875,0.125,0.8184710874338036,1.130059003829956
gnn_rl,ood_q_low/133/2,ood_q_low,1291971777,15,18,6,6,0,18,8,7,0.875,0.125,0.8305065179891049,0.08868074417114258
frontier,ood_q_high/133/2,ood_q_high,1291971777,15,18,6,6,2,6,8,5,0.625,0.375,0.6448499743924021,0.0819091796875
information_gain,ood_q_high/133/2,ood_q_high,1291971777,15,18,6,6,0,6,8,7,0.875,0.125,0.8184710874338036,1.1384000778198242
gnn_rl,ood_q_high/133/2,ood_q_high,1291971777,15,18,6,6,4,18,8,3,0.375,0.625,0.523378780523443,0.08715677261352539
frontier,id_test/133/3,id_test,1576053187,15,18,6,6,0,6,8,7,0.875,0.125,0.8318810624185671,0.08145880699157715
information_gain,id_test/133/3,id_test,1576053187,15,18,6,6,0,6,8,7,0.875,0.125,0.8184710874338036,1.1452703475952148
gnn_rl,id_test/133/3,id_test,1576053187,15,18,6,6,0,18,8,7,0.875,0.125,0.8305065179891049,0.08783221244812012
frontier,ood_model_E/133/3,ood_model_E,1576053187,15,18,6,6,0,6,8,7,0.875,0.125,0.8318810624185671,0.08173370361328125
information_gain,ood_model_E/133/3,ood_model_E,1576053187,15,18,6,6,0,6,8,7,0.875,0.125,0.8184710874338036,1.1547722816467285
gnn_rl,ood_model_E/133/3,ood_model_E,1576053187,15,18,6,6,0,18,8,7,0.875,0.125,0.8305065179891049,0.09031558036804199
frontier,ood_q_low/133/3,ood_q_low,1576053187,15,18,6,6,0,6,10,9,0.9,0.09999999999999998,0.8318810624185671,0.12175512313842773
information_gain,ood_q_low/133/3,ood_q_low,1576053187,15,18,6,6,0,6,10,9,0.9,0.09999999999999998,0.8184710874338036,1.1433954238891602
gnn_rl,ood_q_low/133/3,ood_q_low,1576053187,15,18,6,6,0,18,10,9,0.9,0.09999999999999998,0.8305065179891049,0.089019775390625
frontier,ood_q_high/133/3,ood_q_high,1576053187,15,18,6,6,0,6,10,9,0.9,0.09999999999999998,0.8318810624185671,0.08129620552062988
information_gain,ood_q_high/133/3,ood_q_high,1576053187,15,18,6,6,0,6,10,9,0.9,0.09999999999999998,0.8184710874338036,1.138946771621704
gnn_rl,ood_q_high/133/3,ood_q_high,1576053187,15,18,6,6,1,18,10,8,0.8,0.19999999999999996,0.7743006486996301,0.08950042724609375
frontier,id_test/133/4,id_test,1172925522,15,18,6,6,0,6,7,6,0.8571428571428571,0.1428571428571429,0.8318810624185671,0.08202266693115234
information_gain,id_test/133/4,id_test,1172925522,15,18,6,6,0,6,7,6,0.8571428571428571,0.1428571428571429,0.8184710874338036,1.146951675415039
gnn_rl,id_test/133/4,id_test,1172925522,15,18,6,6,2,18,7,4,0.5714285714285714,0.4285714285714286,0.6796267352200173,0.09283828735351562
frontier,ood_model_E/133/4,ood_model_E,1172925522,15,18,6,6,0,6,7,6,0.8571428571428571,0.1428571428571429,0.8318810624185671,0.08261990547180176
information_gain,ood_model_E/133/4,ood_model_E,1172925522,15,18,6,6,0,6,7,6,0.8571428571428571,0.1428571428571429,0.8184710874338036,1.1530253887176514
gnn_rl,ood_model_E/133/4,ood_model_E,1172925522,15,18,6,6,0,18,7,6,0.8571428571428571,0.1428571428571429,0.8305065179891049,0.08981513977050781
frontier,ood_q_low/133/4,ood_q_low,1172925522,15,18,6,6,0,6,10,9,0.9,0.09999999999999998,0.8318810624185671,0.08051204681396484
information_gain,ood_q_low/133/4,ood_q_low,1172925522,15,18,6,6,0,6,10,9,0.9,0.09999999999999998,0.8184710874338036,1.133683443069458
gnn_rl,ood_q_low/133/4,ood_q_low,1172925522,15,18,6,6,0,18,10,9,0.9,0.09999999999999998,0.8305065179891049,0.08818507194519043
frontier,ood_q_high/133/4,ood_q_high,1172925522,15,18,6,6,1,6,10,8,0.8,0.19999999999999996,0.7316974059174876,0.08087635040283203
information_gain,ood_q_high/133/4,ood_q_high,1172925522,15,18,6,6,1,6,10,8,0.8,0.19999999999999996,0.6629017734608362,1.0136051177978516
gnn_rl,ood_q_high/133/4,ood_q_high,1172925522,15,18,6,6,4,18,10,5,0.5,0.5,0.5141831826943339,0.08960700035095215
frontier,id_test/138/0,id_test,587923432,15,18,6,6,1,6,8,6,0.75,0.25,0.6986378089449338,0.07616138458251953
information_gain,id_test/138/0,id_test,587923432,15,18,6,6,1,6,8,6,0.75,0.25,0.6779751488301087,1.0240850448608398
gnn_rl,id_test/138/0,id_test,587923432,15,18,6,6,3,18,8,4,0.5,0.5,0.5550825978133861,0.08607745170593262
frontier,ood_model_E/138/0,ood_model_E,587923432,15,18,6,6,1,6,6,4,0.6666666666666666,0.33333333333333337,0.6986378089449338,0.07851028442382812
information_gain,ood_model_E/138/0,ood_model_E,587923432,15,18,6,6,1,6,6,4,0.6666666666666666,0.33333333333333337,0.6779751488301087,1.0640180110931396
gnn_rl,ood_model_E/138/0,ood_model_E,587923432,15,18,6,6,3,18,6,2,0.3333333333333333,0.6666666666666667,0.5550825978133861,0.08402800559997559
