planner_name,case_label,group,seed,num_sites,budget,max_rounds,num_rounds,detections_found,effort_spent,occupied_sites_total,occupied_sites_missed,missed_occupied_fraction,occupied_site_coverage,final_global_uncertainty,wall_clock_seconds
information_gain,id_test__A_graph_diffusion__005,id_test,20005,15,18,6,3,1,18,11,9,0.8181818181818182,0.18181818181818177,0.6937708401523941,0.29822325706481934
gnn_rl,id_test__A_graph_diffusion__005,id_test,20005,15,18,6,3,2,18,11,8,0.7272727272727273,0.2727272727272727,0.724114162047451,0.033448219299316406
frontier,id_test__A_graph_diffusion__006,id_test,20006,15,18,6,3,1,18,2,0,0.0,1.0,0.717366654921867,0.02560591697692871
information_gain,id_test__A_graph_diffusion__006,id_test,20006,15,18,6,3,0,18,2,1,0.5,0.5,0.6369624859458697,0.2906949520111084
gnn_rl,id_test__A_graph_diffusion__006,id_test,20006,15,18,6,3,1,18,2,0,0.0,1.0,0.712884296047351,0.02953171730041504
frontier,id_test__A_graph_diffusion__007,id_test,20007,15,18,6,3,0,18,2,1,0.5,0.5,0.7133381065400146,0.025484800338745117
information_gain,id_test__A_graph_diffusion__007,id_test,20007,15,18,6,3,0,18,2,1,0.5,0.5,0.6856281009553484,0.3039889335632324
gnn_rl,id_test__A_graph_diffusion__007,id_test,20007,15,18,6,3,0,18,2,1,0.5,0.5,0.7133381065400146,0.032044172286987305
frontier,id_test__A_graph_diffusion__008,id_test,20008,14,18,6,3,0,18,5,4,0.8,0.19999999999999996,0.8339941756931835,0.02972698211669922
information_gain,id_test__A_graph_diffusion__008,id_test,20008,14,18,6,3,0,18,5,4,0.8,0.19999999999999996,0.7990629110764934,0.329740047454834
gnn_rl,id_test__A_graph_diffusion__008,id_test,20008,14,18,6,3,0,18,5,4,0.8,0.19999999999999996,0.8407457752935799,0.03464102745056152
frontier,id_test__A_graph_diffusion__009,id_test,20009,14,18,6,3,0,18,1,0,0.0,1.0,0.7102210439969481,0.022221088409423828
information_gain,id_test__A_graph_diffusion__009,id_test,20009,14,18,6,3,0,18,1,0,0.0,1.0,0.6706763618675035,0.24541187286376953
gnn_rl,id_test__A_graph_diffusion__009,id_test,20009,14,18,6,3,0,18,1,0,0.0,1.0,0.7102210439969481,0.03152799606323242
frontier,id_test__A_graph_diffusion__010,id_test,20010,15,18,6,3,0,18,1,0,0.0,1.0,0.6033429954442643,0.022670984268188477
information_gain,id_test__A_graph_diffusion__010,id_test,20010,15,18,6,3,0,18,1,0,0.0,1.0,0.5541285910567461,0.22739076614379883
gnn_rl,id_test__A_graph_diffusion__010,id_test,20010,15,18,6,3,0,18,1,0,0.0,1.0,0.6311022559308362,0.028293132781982422
frontier,id_test__A_graph_diffusion__011,id_test,20011,15,18,6,3,0,18,2,1,0.5,0.5,0.8149293791150195,0.034136056900024414
information_gain,id_test__A_graph_diffusion__011,id_test,20011,15,18,6,3,0,18,2,1,0.5,0.5,0.7766179513640774,0.43928074836730957
gnn_rl,id_test__A_graph_diffusion__011,id_test,20011,15,18,6,3,0,18,2,1,0.5,0.5,0.8149293791150195,0.035841941833496094
frontier,id_test__A_graph_diffusion__012,id_test,20012,15,18,6,3,0,18,3,2,0.6666666666666666,0.33333333333333337,0.8308612117792664,0.030473947525024414
information_gain,id_test__A_graph_diffusion__012,id_test,20012,15,18,6,3,0,18,3,2,0.6666666666666666,0.33333333333333337,0.8192428693223176,0.36047983169555664
gnn_rl,id_test__A_graph_diffusion__012,id_test,20012,15,18,6,3,0,18,3,2,0.6666666666666666,0.33333333333333337,0.8308612117792664,0.03566288948059082
frontier,id_test__A_graph_diffusion__013,id_test,20013,15,18,6,3,1,18,10,8,0.8,0.19999999999999996,0.7587474163271765,0.02912592887878418
information_gain,id_test__A_graph_diffusion__013,id_test,20013,15,18,6,3,1,18,10,8,0.8,0.19999999999999996,0.7103464064319,0.3391249179840088
gnn_rl,id_test__A_graph_diffusion__013,id_test,20013,15,18,6,3,1,18,10,8,0.8,0.19999999999999996,0.7587474163271765,0.033525943756103516
frontier,id_test__A_graph_diffusion__014,id_test,20014,15,18,6,3,2,18,8,5,0.625,0.375,0.7051472324139146,0.03103017807006836
information_gain,id_test__A_graph_diffusion__014,id_test,20014,15,18,6,3,1,18,8,6,0.75,0.25,0.7381868998937754,0.5056400299072266
gnn_rl,id_test__A_graph_diffusion__014,id_test,20014,15,18,6,3,2,18,8,5,0.625,0.375,0.7083347524743833,0.05070829391479492
frontier,id_test__A_graph_diffusion__015,id_test,20015,15,18,6,3,1,18,3,1,0.3333333333333333,0.6666666666666667,0.7580262179107979,0.04101300239562988
information_gain,id_test__A_graph_diffusion__015,id_test,20015,15,18,6,3,0,18,3,2,0.6666666666666666,0.33333333333333337,0.7058274979392696,0.488800048828125
gnn_rl,id_test__A_graph_diffusion__015,id_test,20015,15,18,6,3,1,18,3,1,0.3333333333333333,0.6666666666666667,0.7580262179107979,0.04687786102294922
frontier,id_test__A_graph_diffusion__016,id_test,20016,15,18,6,3,1,18,10,8,0.8,0.19999999999999996,0.7406019275570255,0.03409981727600098
information_gain,id_test__A_graph_diffusion__016,id_test,20016,15,18,6,3,1,18,10,8,0.8,0.19999999999999996,0.6679635659113471,0.3857250213623047
gnn_rl,id_test__A_graph_diffusion__016,id_test,20016,15,18,6,3,1,18,10,8,0.8,0.19999999999999996,0.770733035004777,0.04273581504821777
frontier,id_test__A_graph_diffusion__017,id_test,20017,15,18,6,3,1,18,4,2,0.5,0.5,0.7372613242638711,0.03955078125
information_gain,id_test__A_graph_diffusion__017,id_test,20017,15,18,6,3,0,18,4,3,0.75,0.25,0.7532054734909239,0.4663050174713135
gnn_rl,id_test__A_graph_diffusion__017,id_test,20017,15,18,6,3,1,18,4,2,0.5,0.5,0.7372613242638711,0.04564404487609863
frontier,id_test__A_graph_diffusion__018,id_test,20018,15,18,6,3,0,18,2,1,0.5,0.5,0.7563814882926335,0.03945493698120117
information_gain,id_test__A_graph_diffusion__018,id_test,20018,15,18,6,3,0,18,2,1,0.5,0.5,0.7173011163058329,0.4439868927001953
gnn_rl,id_test__A_graph_diffusion__018,id_test,20018,15,18,6,3,1,18,2,0,0.0,1.0,0.7078992694047045,0.05075526237487793
frontier,id_test__A_graph_diffusion__019,id_test,20019,15,18,6,3,0,18,1,0,0.0,1.0,0.6851569242951944,0.03826093673706055
information_gain,id_test__A_graph_diffusion__019,id_test,20019,15,18,6,3,0,18,1,0,0.0,1.0,0.6501781730681323,0.42883729934692383
gnn_rl,id_test__A_graph_diffusion__019,id_test,20019,15,18,6,3,1,18,1,0,0.0,1.0,0.6965654326627158,0.04557394981384277
frontier,id_test__A_graph_diffusion__020,id_test,20020,14,18,6,3,1,18,5,3,0.6,0.4,0.7904113486128814,0.038366079330444336
information_gain,id_test__A_graph_diffusion__020,id_test,20020,14,18,6,3,0,18,5,4,0.8,0.19999999999999996,0.7476452929366223,0.42408299446105957
gnn_rl,id_test__A_graph_diffusion__020,id_test,20020,14,18,6,3,1,18,5,3,0.6,0.4,0.7904113486128814,0.04709196090698242
frontier,id_test__A_graph_diffusion__021,id_test,20021,14,18,6,3,2,18,6,3,0.5,0.5,0.7381882101771747,0.1485729217529297
information_gain,id_test__A_graph_diffusion__021,id_test,20021,14,18,6,3,1,18,6,4,0.6666666666666666,0.33333333333333337,0.7878076646105825,0.39822983741760254
gnn_rl,id_test__A_graph_diffusion__021,id_test,20021,14,18,6,3,2,18,6,3,0.5,0.5,0.7520382991697155,0.04801511764526367
frontier,id_test__A_graph_diffusion__022,id_test,20022,14,18,6,3,0,18,6,5,0.8333333333333334,0.16666666666666663,0.8405220609886295,0.03971385955810547
information_gain,id_test__A_graph_diffusion__022,id_test,20022,14,18,6,3,0,18,6,5,0.8333333333333334,0.16666666666666663,0.7923902202160769,0.43543481826782227
gnn_rl,id_test__A_graph_diffusion__022,id_test,20022,14,18,6,3,1,18,6,4,0.6666666666666666,0.33333333333333337,0.8091425463631393,0.04587101936340332
frontier,id_test__A_graph_diffusion__023,id_test,20023,14,18,6,3,0,18,2,1,0.5,0.5,0.7154429739048346,0.03617525100708008
information_gain,id_test__A_graph_diffusion__023,id_test,20023,14,18,6,3,0,18,2,1,0.5,0.5,0.6808777947658265,0.41715288162231445
gnn_rl,id_test__A_graph_diffusion__023,id_test,20023,14,18,6,3,0,18,2,1,0.5,0.5,0.7154429739048342,0.04681086540222168
frontier,id_test__A_graph_diffusion__024,id_test,20024,14,18,6,3,0,18,1,0,0.0,1.0,0.67818923887677,0.08521819114685059
information_gain,id_test__A_graph_diffusion__024,id_test,20024,14,18,6,3,0,18,1,0,0.0,1.0,0.6316829640184479,0.36978793144226074
gnn_rl,id_test__A_graph_diffusion__024,id_test,20024,14,18,6,3,0,18,1,0,0.0,1.0,0.6779874924708685,0.04466390609741211
frontier,id_test__A_graph_diffusion__025,id_test,20025,15,18,6,3,1,18,2,0,0.0,1.0,0.5679841208141778,0.037465810775756836
information_gain,id_test__A_graph_diffusion__025,id_test,20025,15,18,6,3,0,18,2,1,0.5,0.5,0.5111269675726186,0.35851097106933594
gnn_rl,id_test__A_graph_diffusion__025,id_test,20025,15,18,6,3,1,18,2,1,0.5,0.5,0.540207183874747,0.03989601135253906
frontier,id_test__A_graph_diffusion__026,id_test,20026,15,18,6,3,2,18,3,0,0.0,1.0,0.577055279453437,0.03417801856994629
information_gain,id_test__A_graph_diffusion__026,id_test,20026,15,18,6,3,0,18,3,2,0.6666666666666666,0.33333333333333337,0.5971987645359843,0.37151384353637695
gnn_rl,id_test__A_graph_diffusion__026,id_test,20026,15,18,6,3,2,18,3,0,0.0,1.0,0.577055279453437,0.041272878646850586
frontier,id_test__A_graph_diffusion__027,id_test,20027,14,18,6,3,3,18,10,6,0.6,0.4,0.5997629520210778,0.03885912895202637
information_gain,id_test__A_graph_diffusion__027,id_test,20027,14,18,6,3,2,18,10,7,0.7,0.30000000000000004,0.6639732853359929,0.3590850830078125
gnn_rl,id_test__A_graph_diffusion__027,id_test,20027,14,18,6,3,3,18,10,6,0.6,0.4,0.5997629520210778,0.04388022422790527
frontier,id_test__A_graph_diffusion__028,id_test,20028,14,18,6,3,1,18,3,1,0.3333333333333333,0.6666666666666667,0.8185528338808462,0.03750109672546387
information_gain,id_test__A_graph_diffusion__028,id_test,20028,14,18,6,3,0,18,3,2,0.6666666666666666,0.33333333333333337,0.7845149354926441,0.416593074798584
gnn_rl,id_test__A_graph_diffusion__028,id_test,20028,14,18,6,3,1,18,3,1,0.3333333333333333,0.6666666666666667,0.8185528338808462,0.04911494255065918
frontier,id_test__A_graph_diffusion__029,id_test,20029,17,18,6,3,2,18,9,6,0.6666666666666666,0.33333333333333337,0.6980160494960816,0.04964494705200195
information_gain,id_test__A_graph_diffusion__029,id_test,20029,17,18,6,3,0,18,9,8,0.8888888888888888,0.11111111111111116,0.8298398764075936,0.5974409580230713
gnn_rl,id_test__A_graph_diffusion__029,id_test,20029,17,18,6,3,1,18,9,7,0.7777777777777778,0.2222222222222222,0.795485472599643,0.05835914611816406
frontier,id_test__B_spatial_cluster__000,id_test,21000,17,18,6,3,0,18,5,4,0.8,0.19999999999999996,0.6966767478271381,0.043886661529541016
information_gain,id_test__B_spatial_cluster__000,id_test,21000,17,18,6,3,0,18,5,4,0.8,0.19999999999999996,0.6384242257386382,0.5605571269989014
gnn_rl,id_test__B_spatial_cluster__000,id_test,21000,17,18,6,3,0,18,5,4,0.8,0.19999999999999996,0.7422721854157471,0.07965278625488281
frontier,id_test__B_spatial_cluster__001,id_test,21001,17,18,6,3,0,18,10,9,0.9,0.09999999999999998,0.6970215203335527,0.0520939826965332
information_gain,id_test__B_spatial_cluster__001,id_test,21001,17,18,6,3,0,18,10,9,0.9,0.09999999999999998,0.6468299777272034,0.620452880859375
gnn_rl,id_test__B_spatial_cluster__001,id_test,21001,17,18,6,3,0,18,10,9,0.9,0.09999999999999998,0.7405750160336785,0.07167696952819824
frontier,id_test__B_spatial_cluster__002,id_test,21002,17,18,6,3,2,18,9,6,0.6666666666666666,0.33333333333333337,0.7272099653834059,0.06697201728820801
information_gain,id_test__B_spatial_cluster__002,id_test,21002,17,18,6,3,1,18,9,7,0.7777777777777778,0.2222222222222222,0.7634938036823969,0.6546001434326172
gnn_rl,id_test__B_spatial_cluster__002,id_test,21002,17,18,6,3,3,18,9,5,0.5555555555555556,0.4444444444444444,0.6252315100793497,0.07125186920166016
frontier,id_test__B_spatial_cluster__003,id_test,21003,17,18,6,3,2,18,11,8,0.7272727272727273,0.2727272727272727,0.7258362993309985,0.06125330924987793
information_gain,id_test__B_spatial_cluster__003,id_test,21003,17,18,6,3,1,18,11,9,0.8181818181818182,0.18181818181818177,0.761810382490604,0.7735011577606201
gnn_rl,id_test__B_spatial_cluster__003,id_test,21003,17,18,6,3,1,18,11,9,0.8181818181818182,0.18181818181818177,0.8240803450165234,0.08054709434509277
frontier,id_test__B_spatial_cluster__004,id_test,21004,17,18,6,3,1,18,8,6,0.75,0.25,0.8278598262053731,0.0741732120513916
information_gain,id_test__B_spatial_cluster__004,id_test,21004,17,18,6,3,1,18,8,6,0.75,0.25,0.7312357594170633,0.6871612071990967
gnn_rl,id_test__B_spatial_cluster__004,id_test,21004,17,18,6,3,0,18,8,7,0.875,0.125,0.8815300623582113,0.08167076110839844
frontier,id_test__B_spatial_cluster__005,id_test,21005,17,18,6,3,1,18,9,7,0.7777777777777778,0.2222222222222222,0.8269911417824355,0.07310700416564941
information_gain,id_test__B_spatial_cluster__005,id_test,21005,17,18,6,3,1,18,9,7,0.7777777777777778,0.2222222222222222,0.7395690290524514,0.7764601707458496
gnn_rl,id_test__B_spatial_cluster__005,id_test,21005,17,18,6,3,1,18,9,7,0.7777777777777778,0.2222222222222222,0.8195700772791954,0.07979989051818848
frontier,id_test__B_spatial_cluster__006,id_test,21006,14,18,6,3,0,18,7,6,0.8571428571428571,0.1428571428571429,0.6941444954762839,0.04161810874938965
information_gain,id_test__B_spatial_cluster__006,id_test,21006,14,18,6,3,0,18,7,6,0.8571428571428571,0.1428571428571429,0.6571566200822941,0.40854811668395996
gnn_rl,id_test__B_spatial_cluster__006,id_test,21006,14,18,6,3,0,18,7,6,0.8571428571428571,0.1428571428571429,0.6941444954762839,0.047090768814086914
frontier,id_test__B_spatial_cluster__007,id_test,21007,14,18,6,3,2,18,8,5,0.625,0.375,0.6487794499875833,0.04193305969238281
information_gain,id_test__B_spatial_cluster__007,id_test,21007,14,18,6,3,1,18,8,6,0.75,0.25,0.7268562976469044,0.4587390422821045
gnn_rl,id_test__B_spatial_cluster__007,id_test,21007,14,18,6,3,2,18,8,5,0.625,0.375,0.6487794499875833,0.05226302146911621
frontier,id_test__B_spatial_cluster__008,id_test,21008,14,18,6,3,1,18,9,7,0.7777777777777778,0.2222222222222222,0.7423538330507684,0.0451200008392334
information_gain,id_test__B_spatial_cluster__008,id_test,21008,14,18,6,3,0,18,9,8,0.8888888888888888,0.11111111111111116,0.7616633139666976,0.5117552280426025
gnn_rl,id_test__B_spatial_cluster__008,id_test,21008,14,18,6,3,1,18,9,7,0.7777777777777778,0.2222222222222222,0.7423538330507684,0.05301713943481445
frontier,id_test__B_spatial_cluster__009,id_test,21009,14,18,6,3,0,18,5,4,0.8,0.19999999999999996,0.7484075960551505,0.041832923889160156
information_gain,id_test__B_spatial_cluster__009,id_test,21009,14,18,6,3,0,18,5,4,0.8,0.19999999999999996,0.7085170492289069,0.4522528648376465
gnn_rl,id_test__B_spatial_cluster__009,id_test,21009,14,18,6,3,0,18,5,4,0.8,0.19999999999999996,0.7484075960551505,0.042037010192871094
frontier,id_test__B_spatial_cluster__010,id_test,21010,17,18,6,3,0,18,13,12,0.9230769230769231,0.07692307692307687,0.8558793055096886,0.050353050231933594
information_gain,id_test__B_spatial_cluster__010,id_test,21010,17,18,6,3,0,18,13,12,0.9230769230769231,0.07692307692307687,0.8320992525397161,0.6705729961395264
gnn_rl,id_test__B_spatial_cluster__010,id_test,21010,17,18,6,3,0,18,13,12,0.9230769230769231,0.07692307692307687,0.8558793055096886,0.05774807929992676
frontier,id_test__B_spatial_cluster__011,id_test,21011,17,18,6,3,2,18,13,10,0.7692307692307693,0.23076923076923073,0.6821399345317147,0.04915571212768555
information_gain,id_test__B_spatial_cluster__011,id_test,21011,17,18,6,3,2,18,13,10,0.7692307692307693,0.23076923076923073,0.5824909886774275,0.5536928176879883
gnn_rl,id_test__B_spatial_cluster__011,id_test,21011,17,18,6,3,1,18,13,11,0.8461538461538461,0.15384615384615385,0.798336295021699,0.05485224723815918
frontier,id_test__B_spatial_cluster__012,id_test,21012,17,18,6,3,0,18,8,7,0.875,0.125,0.5545940007426973,0.03637814521789551
information_gain,id_test__B_spatial_cluster__012,id_test,21012,17,18,6,3,0,18,8,7,0.875,0.125,0.5160058086227509,0.4300241470336914
gnn_rl,id_test__B_spatial_cluster__012,id_test,21012,17,18,6,3,0,18,8,7,0.875,0.125,0.5980157097432407,0.04657292366027832
frontier,id_test__B_spatial_cluster__013,id_test,21013,17,18,6,3,1,18,10,8,0.8,0.19999999999999996,0.7557344145026409,0.04240894317626953
information_gain,id_test__B_spatial_cluster__013,id_test,21013,17,18,6,3,1,18,10,8,0.8,0.19999999999999996,0.7382113468519444,0.46941113471984863
gnn_rl,id_test__B_spatial_cluster__013,id_test,21013,17,18,6,3,1,18,10,8,0.8,0.19999999999999996,0.7557344145026409,0.05113697052001953
frontier,id_test__B_spatial_cluster__014,id_test,21014,17,18,6,3,1,18,6,4,0.6666666666666666,0.33333333333333337,0.818279523858144,0.045613765716552734
information_gain,id_test__B_spatial_cluster__014,id_test,21014,17,18,6,3,1,18,6,4,0.6666666666666666,0.33333333333333337,0.8372514326520022,0.4709341526031494
gnn_rl,id_test__B_spatial_cluster__014,id_test,21014,17,18,6,3,1,18,6,4,0.6666666666666666,0.33333333333333337,0.818279523858144,0.047280311584472656
frontier,id_test__B_spatial_cluster__015,id_test,21015,17,18,6,3,2,18,12,9,0.75,0.25,0.7708480301568459,0.042565107345581055
information_gain,id_test__B_spatial_cluster__015,id_test,21015,17,18,6,3,0,18,12,11,0.9166666666666666,0.08333333333333337,0.8760246610700807,0.5017061233520508
gnn_rl,id_test__B_spatial_cluster__015,id_test,21015,17,18,6,3,2,18,12,9,0.75,0.25,0.7708480301568459,0.04729294776916504
frontier,id_test__B_spatial_cluster__016,id_test,21016,14,18,6,3,1,18,11,9,0.8181818181818182,0.18181818181818177,0.7522927518285174,0.03186202049255371
information_gain,id_test__B_spatial_cluster__016,id_test,21016,14,18,6,3,1,18,11,9,0.8181818181818182,0.18181818181818177,0.6888449790211367,0.341580867767334
gnn_rl,id_test__B_spatial_cluster__016,id_test,21016,14,18,6,3,1,18,11,9,0.8181818181818182,0.18181818181818177,0.7522927518285174,0.04641890525817871
frontier,id_test__B_spatial_cluster__017,id_test,21017,15,18,6,3,2,18,11,8,0.7272727272727273,0.2727272727272727,0.7159885270394973,0.04334306716918945
information_gain,id_test__B_spatial_cluster__017,id_test,21017,15,18,6,3,1,18,11,9,0.8181818181818182,0.18181818181818177,0.7829666691744233,0.5262610912322998
gnn_rl,id_test__B_spatial_cluster__017,id_test,21017,15,18,6,3,2,18,11,8,0.7272727272727273,0.2727272727272727,0.6881480607997796,0.16603732109069824
frontier,id_test__B_spatial_cluster__018,id_test,21018,15,18,6,3,2,18,8,5,0.625,0.375,0.696180878306025,0.044339895248413086
information_gain,id_test__B_spatial_cluster__018,id_test,21018,15,18,6,3,1,18,8,6,0.75,0.25,0.7532179441409732,0.4861409664154053
gnn_rl,id_test__B_spatial_cluster__018,id_test,21018,15,18,6,3,2,18,8,5,0.625,0.375,0.696180878306025,0.05618405342102051
frontier,id_test__B_spatial_cluster__019,id_test,21019,15,18,6,3,1,18,3,1,0.3333333333333333,0.6666666666666667,0.7406756398433133,0.045137882232666016
information_gain,id_test__B_spatial_cluster__019,id_test,21019,15,18,6,3,0,18,3,2,0.6666666666666666,0.33333333333333337,0.667828639171658,0.45368385314941406
gnn_rl,id_test__B_spatial_cluster__019,id_test,21019,15,18,6,3,1,18,3,1,0.3333333333333333,0.6666666666666667,0.7406756398433133,0.06270694732666016
frontier,id_test__B_spatial_cluster__020,id_test,21020,14,18,6,3,2,18,9,6,0.6666666666666666,0.33333333333333337,0.718906066255301,0.03831815719604492
information_gain,id_test__B_spatial_cluster__020,id_test,21020,14,18,6,3,0,18,9,8,0.8888888888888888,0.11111111111111116,0.8036656191549466,0.48170995712280273
gnn_rl,id_test__B_spatial_cluster__020,id_test,21020,14,18,6,3,2,18,9,6,0.6666666666666666,0.33333333333333337,0.7189060662552986,0.04869699478149414
frontier,id_test__B_spatial_cluster__021,id_test,21021,14,18,6,3,0,18,10,9,0.9,0.09999999999999998,0.6715014527046985,0.03674030303955078
information_gain,id_test__B_spatial_cluster__021,id_test,21021,14,18,6,3,0,18,10,9,0.9,0.09999999999999998,0.6356061043772048,0.3610348701477051
gnn_rl,id_test__B_spatial_cluster__021,id_test,21021,14,18,6,3,0,18,10,9,0.9,0.09999999999999998,0.6715014527046985,0.04144787788391113
frontier,id_test__B_spatial_cluster__022,id_test,21022,15,18,6,3,2,18,4,1,0.25,0.75,0.58490511139661,0.031440019607543945
information_gain,id_test__B_spatial_cluster__022,id_test,21022,15,18,6,3,1,18,4,2,0.5,0.5,0.5495710389972545,0.3319981098175049
gnn_rl,id_test__B_spatial_cluster__022,id_test,21022,15,18,6,3,2,18,4,1,0.25,0.75,0.5914433058747844,0.04012894630432129
frontier,id_test__B_spatial_cluster__023,id_test,21023,15,18,6,3,1,18,8,6,0.75,0.25,0.8270385454303458,0.040434837341308594
information_gain,id_test__B_spatial_cluster__023,id_test,21023,15,18,6,3,1,18,8,6,0.75,0.25,0.8181303521183373,0.4946861267089844
gnn_rl,id_test__B_spatial_cluster__023,id_test,21023,15,18,6,3,1,18,8,6,0.75,0.25,0.8264684577166926,0.047200918197631836
frontier,id_test__B_spatial_cluster__024,id_test,21024,15,18,6,3,0,18,11,10,0.9090909090909091,0.09090909090909094,0.8313939569871056,0.04048800468444824
information_gain,id_test__B_spatial_cluster__024,id_test,21024,15,18,6,3,0,18,11,10,0.9090909090909091,0.09090909090909094,0.8136997561030248,0.44703006744384766
gnn_rl,id_test__B_spatial_cluster__024,id_test,21024,15,18,6,3,0,18,11,10,0.9090909090909091,0.09090909090909094,0.8280724902623615,0.046833038330078125
frontier,id_test__B_spatial_cluster__025,id_test,21025,15,18,6,3,1,18,9,7,0.7777777777777778,0.2222222222222222,0.7753740576627944,0.04153180122375488
information_gain,id_test__B_spatial_cluster__025,id_test,21025,15,18,6,3,0,18,9,8,0.8888888888888888,0.11111111111111116,0.7501344701090408,0.4429159164428711
gnn_rl,id_test__B_spatial_cluster__025,id_test,21025,15,18,6,3,0,18,9,8,0.8888888888888888,0.11111111111111116,0.7660066562623803,0.03973817825317383
frontier,id_test__B_spatial_cluster__026,id_test,21026,15,18,6,3,1,18,8,6,0.75,0.25,0.7618916096826053,0.035173892974853516
information_gain,id_test__B_spatial_cluster__026,id_test,21026,15,18,6,3,1,18,8,6,0.75,0.25,0.7274763560930189,0.49832606315612793
gnn_rl,id_test__B_spatial_cluster__026,id_test,21026,15,18,6,3,1,18,8,6,0.75,0.25,0.7618916096826053,0.04719710350036621
frontier,id_test__B_spatial_cluster__027,id_test,21027,15,18,6,3,0,18,3,2,0.6666666666666666,0.33333333333333337,0.7411595013248057,0.03775525093078613
information_gain,id_test__B_spatial_cluster__027,id_test,21027,15,18,6,3,0,18,3,2,0.6666666666666666,0.33333333333333337,0.7050451340199527,0.41289401054382324
gnn_rl,id_test__B_spatial_cluster__027,id_test,21027,15,18,6,3,0,18,3,2,0.6666666666666666,0.33333333333333337,0.7411595013248057,0.08007502555847168
frontier,id_test__B_spatial_cluster__028,id_test,21028,15,18,6,3,1,18,10,8,0.8,0.19999999999999996,0.7813077013308886,0.050084829330444336
information_gain,id_test__B_spatial_cluster__028,id_test,21028,15,18,6,3,1,18,10,8,0.8,0.19999999999999996,0.7727616741134458,0.4681270122528076
gnn_rl,id_test__B_spatial_cluster__028,id_test,21028,15,18,6,3,2,18,10,7,0.7,0.30000000000000004,0.6831508926852846,0.04905891418457031
frontier,id_test__B_spatial_cluster__029,id_test,21029,15,18,6,3,3,18,9,5,0.5555555555555556,0.4444444444444444,0.5811095038383034,0.040183067321777344
information_gain,id_test__B_spatial_cluster__029,id_test,21029,15,18,6,3,2,18,9,6,0.6666666666666666,0.33333333333333337,0.5209502241482185,0.4133927822113037
gnn_rl,id_test__B_spatial_cluster__029,id_test,21029,15,18,6,3,3,18,9,5,0.5555555555555556,0.4444444444444444,0.5811095038383063,0.046630144119262695
frontier,id_test__C_habitat_driven__000,id_test,22000,14,18,6,3,1,18,6,4,0.6666666666666666,0.33333333333333337,0.8125256581987106,0.03943181037902832
information_gain,id_test__C_habitat_driven__000,id_test,22000,14,18,6,3,1,18,6,4,0.6666666666666666,0.33333333333333337,0.7763798761346837,0.4463307857513428
