planner_name,case_label,group,seed,num_sites,budget,max_rounds,num_rounds,detections_found,effort_spent,occupied_sites_total,occupied_sites_missed,missed_occupied_fraction,occupied_site_coverage,final_global_uncertainty,wall_clock_seconds
gnn_rl,id_test/128/1,id_test,1017961266,15,18,6,6,0,18,6,5,0.8333333333333334,0.16666666666666663,0.7487575247131288,0.08679556846618652
frontier,ood_model_E/128/1,ood_model_E,1017961266,15,18,6,6,0,6,6,5,0.8333333333333334,0.16666666666666663,0.7734299244919558,0.07851576805114746
information_gain,ood_model_E/128/1,ood_model_E,1017961266,15,18,6,6,0,6,6,5,0.8333333333333334,0.16666666666666663,0.7570340622996856,1.0726330280303955
gnn_rl,ood_model_E/128/1,ood_model_E,1017961266,15,18,6,6,0,18,6,5,0.8333333333333334,0.16666666666666663,0.7487575247131288,0.08712339401245117
frontier,ood_q_low/128/1,ood_q_low,1017961266,15,18,6,6,0,6,7,6,0.8571428571428571,0.1428571428571429,0.7734299244919558,0.07831215858459473
information_gain,ood_q_low/128/1,ood_q_low,1017961266,15,18,6,6,0,6,7,6,0.8571428571428571,0.1428571428571429,0.7570340622996856,1.0746681690216064
gnn_rl,ood_q_low/128/1,ood_q_low,1017961266,15,18,6,6,0,18,7,6,0.8571428571428571,0.1428571428571429,0.7487575247131288,0.08687925338745117
frontier,ood_q_high/128/1,ood_q_high,1017961266,15,18,6,6,1,6,7,5,0.7142857142857143,0.2857142857142857,0.7168872526993588,0.07720327377319336
information_gain,ood_q_high/128/1,ood_q_high,1017961266,15,18,6,6,1,6,7,5,0.7142857142857143,0.2857142857142857,0.6753754265440808,0.9607381820678711
gnn_rl,ood_q_high/128/1,ood_q_high,1017961266,15,18,6,6,4,18,7,2,0.2857142857142857,0.7142857142857143,0.49537369040596874,0.08670663833618164
frontier,id_test/128/2,id_test,1576098728,15,18,6,6,0,6,6,5,0.8333333333333334,0.16666666666666663,0.7734299244919558,0.07757568359375
information_gain,id_test/128/2,id_test,1576098728,15,18,6,6,0,6,6,5,0.8333333333333334,0.16666666666666663,0.7570340622996856,1.0726542472839355
gnn_rl,id_test/128/2,id_test,1576098728,15,18,6,6,0,18,6,5,0.8333333333333334,0.16666666666666663,0.7487575247131288,0.08734583854675293
frontier,ood_model_E/128/2,ood_model_E,1576098728,15,18,6,6,1,6,7,5,0.7142857142857143,0.2857142857142857,0.7212661708434763,0.07691311836242676
information_gain,ood_model_E/128/2,ood_model_E,1576098728,15,18,6,6,1,6,7,5,0.7142857142857143,0.2857142857142857,0.6710713399050794,0.9961187839508057
gnn_rl,ood_model_E/128/2,ood_model_E,1576098728,15,18,6,6,0,18,7,6,0.8571428571428571,0.1428571428571429,0.7487575247131288,0.0899958610534668
frontier,ood_q_low/128/2,ood_q_low,1576098728,15,18,6,6,0,6,5,4,0.8,0.19999999999999996,0.7734299244919558,0.07851076126098633
information_gain,ood_q_low/128/2,ood_q_low,1576098728,15,18,6,6,0,6,5,4,0.8,0.19999999999999996,0.7570340622996856,1.0673260688781738
gnn_rl,ood_q_low/128/2,ood_q_low,1576098728,15,18,6,6,0,18,5,4,0.8,0.19999999999999996,0.7487575247131288,0.08587145805358887
frontier,ood_q_high/128/2,ood_q_high,1576098728,15,18,6,6,1,6,5,3,0.6,0.4,0.7132587742033573,0.07679986953735352
information_gain,ood_q_high/128/2,ood_q_high,1576098728,15,18,6,6,1,6,5,3,0.6,0.4,0.6710713399050794,0.9823269844055176
gnn_rl,ood_q_high/128/2,ood_q_high,1576098728,15,18,6,6,3,18,5,1,0.2,0.8,0.5453979461145457,0.08537173271179199
frontier,id_test/128/3,id_test,840936862,15,18,6,6,0,6,6,5,0.8333333333333334,0.16666666666666663,0.7734299244919558,0.07825374603271484
information_gain,id_test/128/3,id_test,840936862,15,18,6,6,0,6,6,5,0.8333333333333334,0.16666666666666663,0.7570340622996856,1.0676989555358887
gnn_rl,id_test/128/3,id_test,840936862,15,18,6,6,2,18,6,3,0.5,0.5,0.6397275666621832,0.08646321296691895
frontier,ood_model_E/128/3,ood_model_E,840936862,15,18,6,6,0,6,6,5,0.8333333333333334,0.16666666666666663,0.7734299244919558,0.07838559150695801
information_gain,ood_model_E/128/3,ood_model_E,840936862,15,18,6,6,0,6,6,5,0.8333333333333334,0.16666666666666663,0.7570340622996856,1.0646517276763916
gnn_rl,ood_model_E/128/3,ood_model_E,840936862,15,18,6,6,0,18,6,5,0.8333333333333334,0.16666666666666663,0.7487575247131288,0.09036040306091309
frontier,ood_q_low/128/3,ood_q_low,840936862,15,18,6,6,0,6,8,7,0.875,0.125,0.7734299244919558,0.08101344108581543
information_gain,ood_q_low/128/3,ood_q_low,840936862,15,18,6,6,0,6,8,7,0.875,0.125,0.7570340622996856,1.0704598426818848
gnn_rl,ood_q_low/128/3,ood_q_low,840936862,15,18,6,6,0,18,8,7,0.875,0.125,0.7487575247131288,0.12935423851013184
frontier,ood_q_high/128/3,ood_q_high,840936862,15,18,6,6,1,6,8,6,0.75,0.25,0.7132587742033573,0.07929491996765137
information_gain,ood_q_high/128/3,ood_q_high,840936862,15,18,6,6,1,6,8,6,0.75,0.25,0.6660659300744479,1.0359430313110352
gnn_rl,ood_q_high/128/3,ood_q_high,840936862,15,18,6,6,6,18,8,1,0.125,0.875,0.30434500979863277,0.08752083778381348
frontier,id_test/128/4,id_test,998994690,15,18,6,6,0,6,11,10,0.9090909090909091,0.09090909090909094,0.7734299244919558,0.0781712532043457
information_gain,id_test/128/4,id_test,998994690,15,18,6,6,0,6,11,10,0.9090909090909091,0.09090909090909094,0.7570340622996856,1.060295820236206
gnn_rl,id_test/128/4,id_test,998994690,15,18,6,6,0,18,11,10,0.9090909090909091,0.09090909090909094,0.7487575247131288,0.08649086952209473
frontier,ood_model_E/128/4,ood_model_E,998994690,15,18,6,6,0,6,8,7,0.875,0.125,0.7734299244919558,0.07655692100524902
information_gain,ood_model_E/128/4,ood_model_E,998994690,15,18,6,6,0,6,8,7,0.875,0.125,0.7570340622996856,1.072202444076538
gnn_rl,ood_model_E/128/4,ood_model_E,998994690,15,18,6,6,1,18,8,6,0.75,0.25,0.7077232815132628,0.09151768684387207
frontier,ood_q_low/128/4,ood_q_low,998994690,15,18,6,6,0,6,7,6,0.8571428571428571,0.1428571428571429,0.7734299244919558,0.08051276206970215
information_gain,ood_q_low/128/4,ood_q_low,998994690,15,18,6,6,0,6,7,6,0.8571428571428571,0.1428571428571429,0.7570340622996856,1.0629863739013672
gnn_rl,ood_q_low/128/4,ood_q_low,998994690,15,18,6,6,0,18,7,6,0.8571428571428571,0.1428571428571429,0.7487575247131288,0.0867300033569336
frontier,ood_q_high/128/4,ood_q_high,998994690,15,18,6,6,1,6,7,5,0.7142857142857143,0.2857142857142857,0.7168872526993588,0.07705020904541016
information_gain,ood_q_high/128/4,ood_q_high,998994690,15,18,6,6,0,6,7,6,0.8571428571428571,0.1428571428571429,0.7570340622996856,1.070317268371582
gnn_rl,ood_q_high/128/4,ood_q_high,998994690,15,18,6,6,1,18,7,5,0.7142857142857143,0.2857142857142857,0.7090729921845769,0.08391952514648438
frontier,id_test/133/0,id_test,415096539,15,18,6,6,0,6,10,9,0.9,0.09999999999999998,0.8302379968914505,0.08164691925048828
information_gain,id_test/133/0,id_test,415096539,15,18,6,6,0,6,10,9,0.9,0.09999999999999998,0.817299677145756,1.126347303390503
gnn_rl,id_test/133/0,id_test,415096539,15,18,6,6,1,18,10,8,0.8,0.19999999999999996,0.7591171892175944,0.08828902244567871
frontier,ood_model_E/133/0,ood_model_E,415096539,15,18,6,6,0,6,9,8,0.8888888888888888,0.11111111111111116,0.8302379968914505,0.08518338203430176
information_gain,ood_model_E/133/0,ood_model_E,415096539,15,18,6,6,0,6,9,8,0.8888888888888888,0.11111111111111116,0.817299677145756,1.1499567031860352
gnn_rl,ood_model_E/133/0,ood_model_E,415096539,15,18,6,6,1,18,9,7,0.7777777777777778,0.2222222222222222,0.7591171892175944,0.09218740463256836
frontier,ood_q_low/133/0,ood_q_low,415096539,15,18,6,6,0,6,10,9,0.9,0.09999999999999998,0.8302379968914505,0.08099913597106934
information_gain,ood_q_low/133/0,ood_q_low,415096539,15,18,6,6,0,6,10,9,0.9,0.09999999999999998,0.817299677145756,1.150728702545166
gnn_rl,ood_q_low/133/0,ood_q_low,415096539,15,18,6,6,1,18,10,8,0.8,0.19999999999999996,0.7591171892175944,0.08827400207519531
frontier,ood_q_high/133/0,ood_q_high,415096539,15,18,6,6,3,6,10,6,0.6,0.4,0.5583998368588073,0.08080339431762695
information_gain,ood_q_high/133/0,ood_q_high,415096539,15,18,6,6,1,6,10,8,0.8,0.19999999999999996,0.6603915156787236,0.992865800857544
gnn_rl,ood_q_high/133/0,ood_q_high,415096539,15,18,6,6,4,18,10,5,0.5,0.5,0.47959896353453646,0.08758068084716797
frontier,id_test/133/1,id_test,263030910,15,18,6,6,1,6,8,6,0.75,0.25,0.7244252741114752,0.081085205078125
information_gain,id_test/133/1,id_test,263030910,15,18,6,6,0,6,8,7,0.875,0.125,0.817299677145756,1.1312029361724854
gnn_rl,id_test/133/1,id_test,263030910,15,18,6,6,0,18,8,7,0.875,0.125,0.8285514555603034,0.08830833435058594
frontier,ood_model_E/133/1,ood_model_E,263030910,15,18,6,6,1,6,6,4,0.6666666666666666,0.33333333333333337,0.7244252741114752,0.08090090751647949
information_gain,ood_model_E/133/1,ood_model_E,263030910,15,18,6,6,0,6,6,5,0.8333333333333334,0.16666666666666663,0.817299677145756,1.1651921272277832
gnn_rl,ood_model_E/133/1,ood_model_E,263030910,15,18,6,6,1,18,6,4,0.6666666666666666,0.33333333333333337,0.7611268280423734,0.09426164627075195
frontier,ood_q_low/133/1,ood_q_low,263030910,15,18,6,6,0,6,8,7,0.875,0.125,0.8302379968914505,0.08250284194946289
information_gain,ood_q_low/133/1,ood_q_low,263030910,15,18,6,6,0,6,8,7,0.875,0.125,0.817299677145756,1.1293985843658447
gnn_rl,ood_q_low/133/1,ood_q_low,263030910,15,18,6,6,0,18,8,7,0.875,0.125,0.8285514555603034,0.08938765525817871
frontier,ood_q_high/133/1,ood_q_high,263030910,15,18,6,6,1,6,8,6,0.75,0.25,0.7244252741114752,0.08101201057434082
information_gain,ood_q_high/133/1,ood_q_high,263030910,15,18,6,6,0,6,8,7,0.875,0.125,0.817299677145756,1.1186790466308594
gnn_rl,ood_q_high/133/1,ood_q_high,263030910,15,18,6,6,3,18,8,4,0.5,0.5,0.5771221244945425,0.09245729446411133
frontier,id_test/133/2,id_test,1291971777,15,18,6,6,0,6,6,5,0.8333333333333334,0.16666666666666663,0.8302379968914505,0.08264398574829102
information_gain,id_test/133/2,id_test,1291971777,15,18,6,6,0,6,6,5,0.8333333333333334,0.16666666666666663,0.817299677145756,1.1200432777404785
gnn_rl,id_test/133/2,id_test,1291971777,15,18,6,6,2,18,6,3,0.5,0.5,0.6652793232204488,0.08814644813537598
frontier,ood_model_E/133/2,ood_model_E,1291971777,15,18,6,6,0,6,7,6,0.8571428571428571,0.1428571428571429,0.8302379968914505,0.08063983917236328
information_gain,ood_model_E/133/2,ood_model_E,1291971777,15,18,6,6,0,6,7,6,0.8571428571428571,0.1428571428571429,0.817299677145756,1.1424379348754883
gnn_rl,ood_model_E/133/2,ood_model_E,1291971777,15,18,6,6,1,18,7,5,0.7142857142857143,0.2857142857142857,0.7500925310725343,0.09196782112121582
frontier,ood_q_low/133/2,ood_q_low,1291971777,15,18,6,6,0,6,8,7,0.875,0.125,0.8302379968914505,0.08220577239990234
information_gain,ood_q_low/133/2,ood_q_low,1291971777,15,18,6,6,0,6,8,7,0.875,0.125,0.817299677145756,1.1395835876464844
gnn_rl,ood_q_low/133/2,ood_q_low,1291971777,15,18,6,6,0,18,8,7,0.875,0.125,0.8285514555603034,0.08937621116638184
frontier,ood_q_high/133/2,ood_q_high,1291971777,15,18,6,6,2,6,8,5,0.625,0.375,0.6448499743924021,0.08259415626525879
information_gain,ood_q_high/133/2,ood_q_high,1291971777,15,18,6,6,0,6,8,7,0.875,0.125,0.817299677145756,1.1299452781677246
gnn_rl,ood_q_high/133/2,ood_q_high,1291971777,15,18,6,6,3,18,8,4,0.5,0.5,0.5475329404455619,0.08865094184875488
frontier,id_test/133/3,id_test,1576053187,15,18,6,6,0,6,8,7,0.875,0.125,0.8302379968914505,0.08251333236694336
information_gain,id_test/133/3,id_test,1576053187,15,18,6,6,0,6,8,7,0.875,0.125,0.817299677145756,1.121788501739502
gnn_rl,id_test/133/3,id_test,1576053187,15,18,6,6,0,18,8,7,0.875,0.125,0.8285514555603034,0.09030508995056152
frontier,ood_model_E/133/3,ood_model_E,1576053187,15,18,6,6,0,6,8,7,0.875,0.125,0.8302379968914505,0.08180022239685059
information_gain,ood_model_E/133/3,ood_model_E,1576053187,15,18,6,6,0,6,8,7,0.875,0.125,0.817299677145756,1.1480448246002197
gnn_rl,ood_model_E/133/3,ood_model_E,1576053187,15,18,6,6,0,18,8,7,0.875,0.125,0.8285514555603034,0.09082841873168945
frontier,ood_q_low/133/3,ood_q_low,1576053187,15,18,6,6,0,6,10,9,0.9,0.09999999999999998,0.8302379968914505,0.12175607681274414
information_gain,ood_q_low/133/3,ood_q_low,1576053187,15,18,6,6,0,6,10,9,0.9,0.09999999999999998,0.817299677145756,1.1214396953582764
gnn_rl,ood_q_low/133/3,ood_q_low,1576053187,15,18,6,6,0,18,10,9,0.9,0.09999999999999998,0.8285514555603034,0.08912467956542969
frontier,ood_q_high/133/3,ood_q_high,1576053187,15,18,6,6,0,6,10,9,0.9,0.09999999999999998,0.8302379968914505,0.08144855499267578
information_gain,ood_q_high/133/3,ood_q_high,1576053187,15,18,6,6,0,6,10,9,0.9,0.09999999999999998,0.817299677145756,1.1210792064666748
gnn_rl,ood_q_high/133/3,ood_q_high,1576053187,15,18,6,6,1,18,10,8,0.8,0.19999999999999996,0.7766310720585448,0.09015607833862305
frontier,id_test/133/4,id_test,1172925522,15,18,6,6,0,6,7,6,0.8571428571428571,0.1428571428571429,0.8302379968914505,0.08127427101135254
information_gain,id_test/133/4,id_test,1172925522,15,18,6,6,0,6,7,6,0.8571428571428571,0.1428571428571429,0.817299677145756,1.1282787322998047
gnn_rl,id_test/133/4,id_test,1172925522,15,18,6,6,2,18,7,4,0.5714285714285714,0.4285714285714286,0.7158367137380639,0.0896608829498291
frontier,ood_model_E/133/4,ood_model_E,1172925522,15,18,6,6,0,6,7,6,0.8571428571428571,0.1428571428571429,0.8302379968914505,0.0814352035522461
information_gain,ood_model_E/133/4,ood_model_E,1172925522,15,18,6,6,0,6,7,6,0.8571428571428571,0.1428571428571429,0.817299677145756,1.1428515911102295
gnn_rl,ood_model_E/133/4,ood_model_E,1172925522,15,18,6,6,0,18,7,6,0.8571428571428571,0.1428571428571429,0.8285514555603034,0.08855199813842773
frontier,ood_q_low/133/4,ood_q_low,1172925522,15,18,6,6,0,6,10,9,0.9,0.09999999999999998,0.8302379968914505,0.08021783828735352
information_gain,ood_q_low/133/4,ood_q_low,1172925522,15,18,6,6,0,6,10,9,0.9,0.09999999999999998,0.817299677145756,1.123990535736084
gnn_rl,ood_q_low/133/4,ood_q_low,1172925522,15,18,6,6,0,18,10,9,0.9,0.09999999999999998,0.8285514555603034,0.09030795097351074
frontier,ood_q_high/133/4,ood_q_high,1172925522,15,18,6,6,1,6,10,8,0.8,0.19999999999999996,0.7311517414286082,0.08058714866638184
information_gain,ood_q_high/133/4,ood_q_high,1172925522,15,18,6,6,1,6,10,8,0.8,0.19999999999999996,0.6603915156787236,0.9961414337158203
gnn_rl,ood_q_high/133/4,ood_q_high,1172925522,15,18,6,6,4,18,10,5,0.5,0.5,0.47959896353453646,0.09600067138671875
frontier,id_test/138/0,id_test,587923432,15,18,6,6,1,6,8,6,0.75,0.25,0.70359599055476,0.07762813568115234
information_gain,id_test/138/0,id_test,587923432,15,18,6,6,1,6,8,6,0.75,0.25,0.6800732677059048,1.0210633277893066
gnn_rl,id_test/138/0,id_test,587923432,15,18,6,6,3,18,8,4,0.5,0.5,0.5549777401859141,0.08369851112365723
frontier,ood_model_E/138/0,ood_model_E,587923432,15,18,6,6,1,6,6,4,0.6666666666666666,0.33333333333333337,0.70359599055476,0.07620573043823242
information_gain,ood_model_E/138/0,ood_model_E,587923432,15,18,6,6,1,6,6,4,0.6666666666666666,0.33333333333333337,0.6800732677059048,1.0418674945831299
gnn_rl,ood_model_E/138/0,ood_model_E,587923432,15,18,6,6,3,18,6,2,0.3333333333333333,0.6666666666666667,0.5549777401859141,0.08959746360778809
frontier,ood_q_low/138/0,ood_q_low,587923432,15,18,6,6,1,6,8,6,0.75,0.25,0.70359599055476,0.08086395263671875
