planner_name,case_label,group,seed,num_sites,budget,max_rounds,num_rounds,detections_found,effort_spent,occupied_sites_total,occupied_sites_missed,missed_occupied_fraction,occupied_site_coverage,final_global_uncertainty,wall_clock_seconds
frontier,id_test__A_graph_diffusion__005,id_test,20005,15,18,6,3,2,18,11,8,0.7272727272727273,0.2727272727272727,0.724114162047451,0.039312124252319336
information_gain,id_test__A_graph_diffusion__005,id_test,20005,15,18,6,3,1,18,11,9,0.8181818181818182,0.18181818181818177,0.6937708401523941,0.4088730812072754
gnn_rl,id_test__A_graph_diffusion__005,id_test,20005,15,18,6,3,2,18,11,8,0.7272727272727273,0.2727272727272727,0.6893019674282421,0.04681706428527832
frontier,id_test__A_graph_diffusion__006,id_test,20006,15,18,6,3,1,18,2,0,0.0,1.0,0.717366654921867,0.036210060119628906
information_gain,id_test__A_graph_diffusion__006,id_test,20006,15,18,6,3,0,18,2,1,0.5,0.5,0.6369624859458697,0.414078950881958
gnn_rl,id_test__A_graph_diffusion__006,id_test,20006,15,18,6,3,1,18,2,0,0.0,1.0,0.7128842960473517,0.04688620567321777
frontier,id_test__A_graph_diffusion__007,id_test,20007,15,18,6,3,0,18,2,1,0.5,0.5,0.7133381065400146,0.042407989501953125
information_gain,id_test__A_graph_diffusion__007,id_test,20007,15,18,6,3,0,18,2,1,0.5,0.5,0.6856281009553484,0.5399081707000732
gnn_rl,id_test__A_graph_diffusion__007,id_test,20007,15,18,6,3,0,18,2,1,0.5,0.5,0.7133381065400136,0.0595700740814209
frontier,id_test__A_graph_diffusion__008,id_test,20008,14,18,6,3,0,18,5,4,0.8,0.19999999999999996,0.8339941756931835,0.05330300331115723
information_gain,id_test__A_graph_diffusion__008,id_test,20008,14,18,6,3,0,18,5,4,0.8,0.19999999999999996,0.7990629110764934,0.5593099594116211
gnn_rl,id_test__A_graph_diffusion__008,id_test,20008,14,18,6,3,0,18,5,4,0.8,0.19999999999999996,0.8327688730515995,0.06353878974914551
frontier,id_test__A_graph_diffusion__009,id_test,20009,14,18,6,3,0,18,1,0,0.0,1.0,0.7102210439969481,0.03931903839111328
information_gain,id_test__A_graph_diffusion__009,id_test,20009,14,18,6,3,0,18,1,0,0.0,1.0,0.6706763618675035,0.43880391120910645
gnn_rl,id_test__A_graph_diffusion__009,id_test,20009,14,18,6,3,0,18,1,0,0.0,1.0,0.7102210439969484,0.051792144775390625
frontier,id_test__A_graph_diffusion__010,id_test,20010,15,18,6,3,0,18,1,0,0.0,1.0,0.6033429954442643,0.03920483589172363
information_gain,id_test__A_graph_diffusion__010,id_test,20010,15,18,6,3,0,18,1,0,0.0,1.0,0.5541285910567461,0.4438362121582031
gnn_rl,id_test__A_graph_diffusion__010,id_test,20010,15,18,6,3,0,18,1,0,0.0,1.0,0.6311022559308298,0.06067013740539551
frontier,id_test__A_graph_diffusion__011,id_test,20011,15,18,6,3,0,18,2,1,0.5,0.5,0.8149293791150195,0.05179786682128906
information_gain,id_test__A_graph_diffusion__011,id_test,20011,15,18,6,3,0,18,2,1,0.5,0.5,0.7766179513640774,0.6429760456085205
gnn_rl,id_test__A_graph_diffusion__011,id_test,20011,15,18,6,3,1,18,2,0,0.0,1.0,0.7667885805890582,0.06961202621459961
frontier,id_test__A_graph_diffusion__012,id_test,20012,15,18,6,3,0,18,3,2,0.6666666666666666,0.33333333333333337,0.8308612117792664,0.06533622741699219
information_gain,id_test__A_graph_diffusion__012,id_test,20012,15,18,6,3,0,18,3,2,0.6666666666666666,0.33333333333333337,0.8192428693223176,0.6204671859741211
gnn_rl,id_test__A_graph_diffusion__012,id_test,20012,15,18,6,3,0,18,3,2,0.6666666666666666,0.33333333333333337,0.8308612117792664,0.06025099754333496
frontier,id_test__A_graph_diffusion__013,id_test,20013,15,18,6,3,1,18,10,8,0.8,0.19999999999999996,0.7587474163271765,0.049269914627075195
information_gain,id_test__A_graph_diffusion__013,id_test,20013,15,18,6,3,1,18,10,8,0.8,0.19999999999999996,0.7103464064319,0.620380163192749
gnn_rl,id_test__A_graph_diffusion__013,id_test,20013,15,18,6,3,1,18,10,8,0.8,0.19999999999999996,0.7478004465027347,0.05920600891113281
frontier,id_test__A_graph_diffusion__014,id_test,20014,15,18,6,3,2,18,8,5,0.625,0.375,0.7051472324139146,0.05081605911254883
information_gain,id_test__A_graph_diffusion__014,id_test,20014,15,18,6,3,1,18,8,6,0.75,0.25,0.7381868998937754,0.6718227863311768
gnn_rl,id_test__A_graph_diffusion__014,id_test,20014,15,18,6,3,2,18,8,5,0.625,0.375,0.6543216443395032,0.07606792449951172
frontier,id_test__A_graph_diffusion__015,id_test,20015,15,18,6,3,1,18,3,1,0.3333333333333333,0.6666666666666667,0.7580262179107979,0.0558629035949707
information_gain,id_test__A_graph_diffusion__015,id_test,20015,15,18,6,3,0,18,3,2,0.6666666666666666,0.33333333333333337,0.7058274979392696,0.5842502117156982
gnn_rl,id_test__A_graph_diffusion__015,id_test,20015,15,18,6,3,1,18,3,1,0.3333333333333333,0.6666666666666667,0.73762152122452,0.05992770195007324
frontier,id_test__A_graph_diffusion__016,id_test,20016,15,18,6,3,1,18,10,8,0.8,0.19999999999999996,0.7406019275570255,0.04625105857849121
information_gain,id_test__A_graph_diffusion__016,id_test,20016,15,18,6,3,1,18,10,8,0.8,0.19999999999999996,0.6679635659113471,0.5253939628601074
gnn_rl,id_test__A_graph_diffusion__016,id_test,20016,15,18,6,3,1,18,10,8,0.8,0.19999999999999996,0.7643874032988843,0.049550771713256836
frontier,id_test__A_graph_diffusion__017,id_test,20017,15,18,6,3,1,18,4,2,0.5,0.5,0.7372613242638711,0.038992881774902344
information_gain,id_test__A_graph_diffusion__017,id_test,20017,15,18,6,3,0,18,4,3,0.75,0.25,0.7532054734909239,0.5157718658447266
gnn_rl,id_test__A_graph_diffusion__017,id_test,20017,15,18,6,3,0,18,4,3,0.75,0.25,0.7612492425797075,0.0508270263671875
frontier,id_test__A_graph_diffusion__018,id_test,20018,15,18,6,3,0,18,2,1,0.5,0.5,0.7563814882926335,0.039079904556274414
information_gain,id_test__A_graph_diffusion__018,id_test,20018,15,18,6,3,0,18,2,1,0.5,0.5,0.7173011163058329,0.44908905029296875
gnn_rl,id_test__A_graph_diffusion__018,id_test,20018,15,18,6,3,0,18,2,1,0.5,0.5,0.7563814882926335,0.04749894142150879
frontier,id_test__A_graph_diffusion__019,id_test,20019,15,18,6,3,0,18,1,0,0.0,1.0,0.6851569242951944,0.03939199447631836
information_gain,id_test__A_graph_diffusion__019,id_test,20019,15,18,6,3,0,18,1,0,0.0,1.0,0.6501781730681323,0.40646886825561523
gnn_rl,id_test__A_graph_diffusion__019,id_test,20019,15,18,6,3,1,18,1,0,0.0,1.0,0.6965654326627155,0.03891897201538086
frontier,id_test__A_graph_diffusion__020,id_test,20020,14,18,6,3,1,18,5,3,0.6,0.4,0.7904113486128814,0.03595113754272461
information_gain,id_test__A_graph_diffusion__020,id_test,20020,14,18,6,3,0,18,5,4,0.8,0.19999999999999996,0.7476452929366223,0.4057178497314453
gnn_rl,id_test__A_graph_diffusion__020,id_test,20020,14,18,6,3,1,18,5,3,0.6,0.4,0.7904113486128814,0.04033303260803223
frontier,id_test__A_graph_diffusion__021,id_test,20021,14,18,6,3,2,18,6,3,0.5,0.5,0.7381882101771747,0.12679696083068848
information_gain,id_test__A_graph_diffusion__021,id_test,20021,14,18,6,3,1,18,6,4,0.6666666666666666,0.33333333333333337,0.7878076646105825,0.36933207511901855
gnn_rl,id_test__A_graph_diffusion__021,id_test,20021,14,18,6,3,2,18,6,3,0.5,0.5,0.7381882101771747,0.042855024337768555
frontier,id_test__A_graph_diffusion__022,id_test,20022,14,18,6,3,0,18,6,5,0.8333333333333334,0.16666666666666663,0.8405220609886295,0.03675198554992676
information_gain,id_test__A_graph_diffusion__022,id_test,20022,14,18,6,3,0,18,6,5,0.8333333333333334,0.16666666666666663,0.7923902202160769,0.3698859214782715
gnn_rl,id_test__A_graph_diffusion__022,id_test,20022,14,18,6,3,0,18,6,5,0.8333333333333334,0.16666666666666663,0.8405220609886295,0.03868222236633301
frontier,id_test__A_graph_diffusion__023,id_test,20023,14,18,6,3,0,18,2,1,0.5,0.5,0.7154429739048346,0.02947831153869629
information_gain,id_test__A_graph_diffusion__023,id_test,20023,14,18,6,3,0,18,2,1,0.5,0.5,0.6808777947658265,0.3058738708496094
gnn_rl,id_test__A_graph_diffusion__023,id_test,20023,14,18,6,3,0,18,2,1,0.5,0.5,0.7130356574742917,0.03584885597229004
frontier,id_test__A_graph_diffusion__024,id_test,20024,14,18,6,3,0,18,1,0,0.0,1.0,0.67818923887677,0.027107954025268555
information_gain,id_test__A_graph_diffusion__024,id_test,20024,14,18,6,3,0,18,1,0,0.0,1.0,0.6316829640184479,0.2729370594024658
gnn_rl,id_test__A_graph_diffusion__024,id_test,20024,14,18,6,3,0,18,1,0,0.0,1.0,0.6779874924708678,0.03339099884033203
frontier,id_test__A_graph_diffusion__025,id_test,20025,15,18,6,3,1,18,2,0,0.0,1.0,0.5679841208141778,0.025873899459838867
information_gain,id_test__A_graph_diffusion__025,id_test,20025,15,18,6,3,0,18,2,1,0.5,0.5,0.5111269675726186,0.27816081047058105
gnn_rl,id_test__A_graph_diffusion__025,id_test,20025,15,18,6,3,1,18,2,1,0.5,0.5,0.540207183874747,0.03850078582763672
frontier,id_test__A_graph_diffusion__026,id_test,20026,15,18,6,3,2,18,3,0,0.0,1.0,0.577055279453437,0.03546500205993652
information_gain,id_test__A_graph_diffusion__026,id_test,20026,15,18,6,3,0,18,3,2,0.6666666666666666,0.33333333333333337,0.5971987645359843,0.41059398651123047
gnn_rl,id_test__A_graph_diffusion__026,id_test,20026,15,18,6,3,1,18,3,1,0.3333333333333333,0.6666666666666667,0.6673658357477142,0.04951977729797363
frontier,id_test__A_graph_diffusion__027,id_test,20027,14,18,6,3,3,18,10,6,0.6,0.4,0.5997629520210778,0.04324698448181152
information_gain,id_test__A_graph_diffusion__027,id_test,20027,14,18,6,3,2,18,10,7,0.7,0.30000000000000004,0.6639732853359929,0.41910600662231445
gnn_rl,id_test__A_graph_diffusion__027,id_test,20027,14,18,6,3,3,18,10,6,0.6,0.4,0.5784136152441001,0.05542397499084473
frontier,id_test__A_graph_diffusion__028,id_test,20028,14,18,6,3,1,18,3,1,0.3333333333333333,0.6666666666666667,0.8185528338808462,0.04587602615356445
information_gain,id_test__A_graph_diffusion__028,id_test,20028,14,18,6,3,0,18,3,2,0.6666666666666666,0.33333333333333337,0.7845149354926441,0.47263193130493164
gnn_rl,id_test__A_graph_diffusion__028,id_test,20028,14,18,6,3,1,18,3,1,0.3333333333333333,0.6666666666666667,0.8185528338808462,0.04828000068664551
frontier,id_test__A_graph_diffusion__029,id_test,20029,17,18,6,3,2,18,9,6,0.6666666666666666,0.33333333333333337,0.6980160494960816,0.050264835357666016
information_gain,id_test__A_graph_diffusion__029,id_test,20029,17,18,6,3,0,18,9,8,0.8888888888888888,0.11111111111111116,0.8298398764075936,0.7005479335784912
gnn_rl,id_test__A_graph_diffusion__029,id_test,20029,17,18,6,3,1,18,9,7,0.7777777777777778,0.2222222222222222,0.7853099021225893,0.06511378288269043
frontier,id_test__B_spatial_cluster__000,id_test,21000,17,18,6,3,0,18,5,4,0.8,0.19999999999999996,0.6966767478271381,0.04705405235290527
information_gain,id_test__B_spatial_cluster__000,id_test,21000,17,18,6,3,0,18,5,4,0.8,0.19999999999999996,0.6384242257386382,0.49719810485839844
gnn_rl,id_test__B_spatial_cluster__000,id_test,21000,17,18,6,3,0,18,5,4,0.8,0.19999999999999996,0.7422721854157471,0.050286054611206055
frontier,id_test__B_spatial_cluster__001,id_test,21001,17,18,6,3,0,18,10,9,0.9,0.09999999999999998,0.6970215203335527,0.04365181922912598
information_gain,id_test__B_spatial_cluster__001,id_test,21001,17,18,6,3,0,18,10,9,0.9,0.09999999999999998,0.6468299777272034,0.4935121536254883
gnn_rl,id_test__B_spatial_cluster__001,id_test,21001,17,18,6,3,0,18,10,9,0.9,0.09999999999999998,0.7405750160336785,0.07276177406311035
frontier,id_test__B_spatial_cluster__002,id_test,21002,17,18,6,3,2,18,9,6,0.6666666666666666,0.33333333333333337,0.7272099653834059,0.049867868423461914
information_gain,id_test__B_spatial_cluster__002,id_test,21002,17,18,6,3,1,18,9,7,0.7777777777777778,0.2222222222222222,0.7634938036823969,0.5177381038665771
gnn_rl,id_test__B_spatial_cluster__002,id_test,21002,17,18,6,3,1,18,9,7,0.7777777777777778,0.2222222222222222,0.776491634246281,0.052394866943359375
frontier,id_test__B_spatial_cluster__003,id_test,21003,17,18,6,3,2,18,11,8,0.7272727272727273,0.2727272727272727,0.7258362993309985,0.04408717155456543
information_gain,id_test__B_spatial_cluster__003,id_test,21003,17,18,6,3,1,18,11,9,0.8181818181818182,0.18181818181818177,0.761810382490604,0.5695452690124512
gnn_rl,id_test__B_spatial_cluster__003,id_test,21003,17,18,6,3,1,18,11,9,0.8181818181818182,0.18181818181818177,0.8169981823327195,0.04758024215698242
frontier,id_test__B_spatial_cluster__004,id_test,21004,17,18,6,3,1,18,8,6,0.75,0.25,0.8278598262053731,0.042452096939086914
information_gain,id_test__B_spatial_cluster__004,id_test,21004,17,18,6,3,1,18,8,6,0.75,0.25,0.7312357594170633,0.5556721687316895
gnn_rl,id_test__B_spatial_cluster__004,id_test,21004,17,18,6,3,0,18,8,7,0.875,0.125,0.8784341923900373,0.056568145751953125
frontier,id_test__B_spatial_cluster__005,id_test,21005,17,18,6,3,1,18,9,7,0.7777777777777778,0.2222222222222222,0.8269911417824355,0.049086809158325195
information_gain,id_test__B_spatial_cluster__005,id_test,21005,17,18,6,3,1,18,9,7,0.7777777777777778,0.2222222222222222,0.7395690290524514,0.6358811855316162
gnn_rl,id_test__B_spatial_cluster__005,id_test,21005,17,18,6,3,1,18,9,7,0.7777777777777778,0.2222222222222222,0.8170721538888254,0.0664668083190918
frontier,id_test__B_spatial_cluster__006,id_test,21006,14,18,6,3,0,18,7,6,0.8571428571428571,0.1428571428571429,0.6941444954762839,0.03652787208557129
information_gain,id_test__B_spatial_cluster__006,id_test,21006,14,18,6,3,0,18,7,6,0.8571428571428571,0.1428571428571429,0.6571566200822941,0.34178686141967773
gnn_rl,id_test__B_spatial_cluster__006,id_test,21006,14,18,6,3,0,18,7,6,0.8571428571428571,0.1428571428571429,0.6941444954762835,0.03974318504333496
frontier,id_test__B_spatial_cluster__007,id_test,21007,14,18,6,3,2,18,8,5,0.625,0.375,0.6487794499875833,0.03333306312561035
information_gain,id_test__B_spatial_cluster__007,id_test,21007,14,18,6,3,1,18,8,6,0.75,0.25,0.7268562976469044,0.31483912467956543
gnn_rl,id_test__B_spatial_cluster__007,id_test,21007,14,18,6,3,1,18,8,6,0.75,0.25,0.6607031255061367,0.039816856384277344
frontier,id_test__B_spatial_cluster__008,id_test,21008,14,18,6,3,1,18,9,7,0.7777777777777778,0.2222222222222222,0.7423538330507684,0.03639411926269531
information_gain,id_test__B_spatial_cluster__008,id_test,21008,14,18,6,3,0,18,9,8,0.8888888888888888,0.11111111111111116,0.7616633139666976,0.42543506622314453
gnn_rl,id_test__B_spatial_cluster__008,id_test,21008,14,18,6,3,1,18,9,7,0.7777777777777778,0.2222222222222222,0.7625103139996067,0.05263209342956543
frontier,id_test__B_spatial_cluster__009,id_test,21009,14,18,6,3,0,18,5,4,0.8,0.19999999999999996,0.7484075960551505,0.03587508201599121
information_gain,id_test__B_spatial_cluster__009,id_test,21009,14,18,6,3,0,18,5,4,0.8,0.19999999999999996,0.7085170492289069,0.346325159072876
gnn_rl,id_test__B_spatial_cluster__009,id_test,21009,14,18,6,3,0,18,5,4,0.8,0.19999999999999996,0.7500914003863512,0.0462188720703125
frontier,id_test__B_spatial_cluster__010,id_test,21010,17,18,6,3,0,18,13,12,0.9230769230769231,0.07692307692307687,0.8558793055096886,0.048113107681274414
information_gain,id_test__B_spatial_cluster__010,id_test,21010,17,18,6,3,0,18,13,12,0.9230769230769231,0.07692307692307687,0.8320992525397161,0.6004059314727783
gnn_rl,id_test__B_spatial_cluster__010,id_test,21010,17,18,6,3,0,18,13,12,0.9230769230769231,0.07692307692307687,0.8473513374683425,0.05659985542297363
frontier,id_test__B_spatial_cluster__011,id_test,21011,17,18,6,3,2,18,13,10,0.7692307692307693,0.23076923076923073,0.6821399345317147,0.04855704307556152
information_gain,id_test__B_spatial_cluster__011,id_test,21011,17,18,6,3,2,18,13,10,0.7692307692307693,0.23076923076923073,0.5824909886774275,0.5501759052276611
gnn_rl,id_test__B_spatial_cluster__011,id_test,21011,17,18,6,3,2,18,13,10,0.7692307692307693,0.23076923076923073,0.6695307320167128,0.05504488945007324
frontier,id_test__B_spatial_cluster__012,id_test,21012,17,18,6,3,0,18,8,7,0.875,0.125,0.5545940007426973,0.04076695442199707
information_gain,id_test__B_spatial_cluster__012,id_test,21012,17,18,6,3,0,18,8,7,0.875,0.125,0.5160058086227509,0.44608378410339355
gnn_rl,id_test__B_spatial_cluster__012,id_test,21012,17,18,6,3,0,18,8,7,0.875,0.125,0.5980157097432407,0.047554969787597656
frontier,id_test__B_spatial_cluster__013,id_test,21013,17,18,6,3,1,18,10,8,0.8,0.19999999999999996,0.7557344145026409,0.04807710647583008
information_gain,id_test__B_spatial_cluster__013,id_test,21013,17,18,6,3,1,18,10,8,0.8,0.19999999999999996,0.7382113468519444,0.5753347873687744
gnn_rl,id_test__B_spatial_cluster__013,id_test,21013,17,18,6,3,1,18,10,8,0.8,0.19999999999999996,0.7557344145026409,0.056854963302612305
frontier,id_test__B_spatial_cluster__014,id_test,21014,17,18,6,3,1,18,6,4,0.6666666666666666,0.33333333333333337,0.818279523858144,0.051892995834350586
information_gain,id_test__B_spatial_cluster__014,id_test,21014,17,18,6,3,1,18,6,4,0.6666666666666666,0.33333333333333337,0.8372514326520022,0.5706369876861572
gnn_rl,id_test__B_spatial_cluster__014,id_test,21014,17,18,6,3,0,18,6,5,0.8333333333333334,0.16666666666666663,0.7925274486106407,0.0576329231262207
frontier,id_test__B_spatial_cluster__015,id_test,21015,17,18,6,3,2,18,12,9,0.75,0.25,0.7708480301568459,0.050683021545410156
information_gain,id_test__B_spatial_cluster__015,id_test,21015,17,18,6,3,0,18,12,11,0.9166666666666666,0.08333333333333337,0.8760246610700807,0.6244699954986572
gnn_rl,id_test__B_spatial_cluster__015,id_test,21015,17,18,6,3,2,18,12,9,0.75,0.25,0.7284471369526512,0.05622386932373047
frontier,id_test__B_spatial_cluster__016,id_test,21016,14,18,6,3,1,18,11,9,0.8181818181818182,0.18181818181818177,0.7522927518285174,0.03832697868347168
information_gain,id_test__B_spatial_cluster__016,id_test,21016,14,18,6,3,1,18,11,9,0.8181818181818182,0.18181818181818177,0.6888449790211367,0.3998699188232422
gnn_rl,id_test__B_spatial_cluster__016,id_test,21016,14,18,6,3,0,18,11,10,0.9090909090909091,0.09090909090909094,0.7738874818007703,0.045081138610839844
frontier,id_test__B_spatial_cluster__017,id_test,21017,15,18,6,3,2,18,11,8,0.7272727272727273,0.2727272727272727,0.7159885270394973,0.03685402870178223
information_gain,id_test__B_spatial_cluster__017,id_test,21017,15,18,6,3,1,18,11,9,0.8181818181818182,0.18181818181818177,0.7829666691744233,0.45041608810424805
gnn_rl,id_test__B_spatial_cluster__017,id_test,21017,15,18,6,3,2,18,11,8,0.7272727272727273,0.2727272727272727,0.6905919632854375,0.127105712890625
frontier,id_test__B_spatial_cluster__018,id_test,21018,15,18,6,3,2,18,8,5,0.625,0.375,0.696180878306025,0.03618288040161133
information_gain,id_test__B_spatial_cluster__018,id_test,21018,15,18,6,3,1,18,8,6,0.75,0.25,0.7532179441409732,0.39502787590026855
gnn_rl,id_test__B_spatial_cluster__018,id_test,21018,15,18,6,3,2,18,8,5,0.625,0.375,0.718658420034438,0.04297614097595215
frontier,id_test__B_spatial_cluster__019,id_test,21019,15,18,6,3,1,18,3,1,0.3333333333333333,0.6666666666666667,0.7406756398433133,0.03142404556274414
information_gain,id_test__B_spatial_cluster__019,id_test,21019,15,18,6,3,0,18,3,2,0.6666666666666666,0.33333333333333337,0.667828639171658,0.41289305686950684
gnn_rl,id_test__B_spatial_cluster__019,id_test,21019,15,18,6,3,0,18,3,2,0.6666666666666666,0.33333333333333337,0.7093369917166842,0.04172110557556152
frontier,id_test__B_spatial_cluster__020,id_test,21020,14,18,6,3,2,18,9,6,0.6666666666666666,0.33333333333333337,0.718906066255301,0.03718924522399902
information_gain,id_test__B_spatial_cluster__020,id_test,21020,14,18,6,3,0,18,9,8,0.8888888888888888,0.11111111111111116,0.8036656191549466,0.4032258987426758
gnn_rl,id_test__B_spatial_cluster__020,id_test,21020,14,18,6,3,2,18,9,6,0.6666666666666666,0.33333333333333337,0.6744172642301827,0.04383111000061035
frontier,id_test__B_spatial_cluster__021,id_test,21021,14,18,6,3,0,18,10,9,0.9,0.09999999999999998,0.6715014527046985,0.03399300575256348
information_gain,id_test__B_spatial_cluster__021,id_test,21021,14,18,6,3,0,18,10,9,0.9,0.09999999999999998,0.6356061043772048,0.3438727855682373
gnn_rl,id_test__B_spatial_cluster__021,id_test,21021,14,18,6,3,0,18,10,9,0.9,0.09999999999999998,0.6715014527046981,0.039144039154052734
frontier,id_test__B_spatial_cluster__022,id_test,21022,15,18,6,3,2,18,4,1,0.25,0.75,0.58490511139661,0.030664920806884766
information_gain,id_test__B_spatial_cluster__022,id_test,21022,15,18,6,3,1,18,4,2,0.5,0.5,0.5495710389972545,0.32859325408935547
gnn_rl,id_test__B_spatial_cluster__022,id_test,21022,15,18,6,3,2,18,4,2,0.5,0.5,0.5906485643518596,0.03829002380371094
frontier,id_test__B_spatial_cluster__023,id_test,21023,15,18,6,3,1,18,8,6,0.75,0.25,0.8270385454303458,0.041294097900390625
information_gain,id_test__B_spatial_cluster__023,id_test,21023,15,18,6,3,1,18,8,6,0.75,0.25,0.8181303521183373,0.4828910827636719
gnn_rl,id_test__B_spatial_cluster__023,id_test,21023,15,18,6,3,1,18,8,6,0.75,0.25,0.8291618399791644,0.04890322685241699
frontier,id_test__B_spatial_cluster__024,id_test,21024,15,18,6,3,0,18,11,10,0.9090909090909091,0.09090909090909094,0.8313939569871056,0.041555166244506836
information_gain,id_test__B_spatial_cluster__024,id_test,21024,15,18,6,3,0,18,11,10,0.9090909090909091,0.09090909090909094,0.8136997561030248,0.5560643672943115
gnn_rl,id_test__B_spatial_cluster__024,id_test,21024,15,18,6,3,0,18,11,10,0.9090909090909091,0.09090909090909094,0.8280724902623616,0.060996294021606445
frontier,id_test__B_spatial_cluster__025,id_test,21025,15,18,6,3,1,18,9,7,0.7777777777777778,0.2222222222222222,0.7753740576627944,0.049735307693481445
information_gain,id_test__B_spatial_cluster__025,id_test,21025,15,18,6,3,0,18,9,8,0.8888888888888888,0.11111111111111116,0.7501344701090408,0.4949219226837158
gnn_rl,id_test__B_spatial_cluster__025,id_test,21025,15,18,6,3,0,18,9,8,0.8888888888888888,0.11111111111111116,0.7660066562623803,0.2386791706085205
frontier,id_test__B_spatial_cluster__026,id_test,21026,15,18,6,3,1,18,8,6,0.75,0.25,0.7618916096826053,0.06032991409301758
information_gain,id_test__B_spatial_cluster__026,id_test,21026,15,18,6,3,1,18,8,6,0.75,0.25,0.7274763560930189,0.5613377094268799
gnn_rl,id_test__B_spatial_cluster__026,id_test,21026,15,18,6,3,1,18,8,6,0.75,0.25,0.7614442829322484,0.054986000061035156
frontier,id_test__B_spatial_cluster__027,id_test,21027,15,18,6,3,0,18,3,2,0.6666666666666666,0.33333333333333337,0.7411595013248057,0.045454978942871094
information_gain,id_test__B_spatial_cluster__027,id_test,21027,15,18,6,3,0,18,3,2,0.6666666666666666,0.33333333333333337,0.7050451340199527,0.48720884323120117
gnn_rl,id_test__B_spatial_cluster__027,id_test,21027,15,18,6,3,0,18,3,2,0.6666666666666666,0.33333333333333337,0.7411595013248196,0.04781985282897949
frontier,id_test__B_spatial_cluster__028,id_test,21028,15,18,6,3,1,18,10,8,0.8,0.19999999999999996,0.7813077013308886,0.04198932647705078
information_gain,id_test__B_spatial_cluster__028,id_test,21028,15,18,6,3,1,18,10,8,0.8,0.19999999999999996,0.7727616741134458,0.5364830493927002
gnn_rl,id_test__B_spatial_cluster__028,id_test,21028,15,18,6,3,2,18,10,7,0.7,0.30000000000000004,0.6547298454968308,0.047663211822509766
frontier,id_test__B_spatial_cluster__029,id_test,21029,15,18,6,3,3,18,9,5,0.5555555555555556,0.4444444444444444,0.5811095038383034,0.03973507881164551
information_gain,id_test__B_spatial_cluster__029,id_test,21029,15,18,6,3,2,18,9,6,0.6666666666666666,0.33333333333333337,0.5209502241482185,0.4294121265411377
gnn_rl,id_test__B_spatial_cluster__029,id_test,21029,15,18,6,3,3,18,9,5,0.5555555555555556,0.4444444444444444,0.4958138062678145,0.04884505271911621
frontier,id_test__C_habitat_driven__000,id_test,22000,14,18,6,3,1,18,6,4,0.6666666666666666,0.33333333333333337,0.8125256581987106,0.0390782356262207
